,Unnamed: 0,curve_idx,target,amp_score,cq,cycle_no,rn,drn,Fn,pcr_plate,sample_type,igi_call,ct,threshold,Igi_call_quant,D_init_pred,D_e_0_pred,D_e_0_true,D_e_25_pred,D_e_25_true,D_e_40_pred,D_e_40_true,mse,mse_stand,mse_stand_real,D_e_0_error,E_init_pred,P_init_pred,const_pred,delta_e_pred,k_C_pred,beta_pred
0,159,25090,S gene,2.1455924706570086,28.70093986035272,40,238620.828125,56947.92582417583,238620.83,AC00DB1I,Positive Control (qPCR),Positive,28,190272.48,1,1.0,181600.7280337967,189612.62,198918.67345818103,186280.25,227696.13167255258,238620.83,60560548.07977704,0.06838484992497111,0.0010635871776639185,9117595.598381627,1000000.0,492704.7272547862,181599.7280337967,3.4140619358837045,1.2062906447668507,999.9999999947604
1,284,71354,N gene,2.631239134683094,27.433314953290946,45,605208.9375,503317.6650160845,605208.94,AC00GY8Y,Positive Control (qPCR),Positive,27,108943.836,1,1.0,56827.02433412849,96410.14,196124.13757197297,101679.664,470377.93118864915,530872.44,3720194790.5493956,19.487856281326035,0.01015675580234262,9294806871.7979,1000000.0,1000000.0,56826.02433412849,1.0,1000.0,158.61194505627148
2,329,71356,N gene,2.629890308804938,27.426468760491296,45,598476.0625,502653.4438189338,598476.06,AC00GY8Y,Positive Control (qPCR),Positive,27,103955.42,1,1.000000000000163,52046.67574360769,91821.58,190630.2224507985,96595.625,463572.4461362283,525072.3,3756278749.430243,22.756726151083846,0.010487313437482024,204553.99179292342,1000000.0,1000000.0,52045.67574360769,1000.0,1000.0,159.68093327819025
3,419,28414,RnaseP,1.4017018822420757,Undetermined,45,21096.25390625,1665.568985051407,21096.254,AC00DB4P,Negative Control (qPCR),Negative,Undetermined,,0,1065.156554411829,11065.156616047083,18966.814,21065.156615969892,19219.918,21065.156616047083,21066.69,6037132.530558006,0.8269929471138803,0.013388495686388212,370762.46478452673,1000000.0,10000.0,10000.000061635254,24.770249875060106,34.17461342322266,8.94648930647118
4,509,27754,E gene,2.5057500012332907,22.02893057426533,45,590350.875,248816.9915413534,590350.9,AC00DB4P,Positive Control (qPCR),Positive,22,370117.66,1,1.0000000000000937,354945.7937916197,391840.78,417829.62240941904,371642.88,539916.3529697481,563113.6,885501924.7892889,0.24153530029099896,0.002540791630782337,335415614.10566986,1000000.0,999999.999995648,354944.7937916197,978.6506880837612,661.0026288691388,434.63849747394147
5,554,27778,E gene,2.521159199194537,20.07455976623774,45,631869.5,280621.58848684205,631869.5,AC00DB4P,Positive Control (qPCR),Positive,20,391312.66,1,1.0,375720.52601918305,417337.75,443588.38979710033,392497.84,576057.4503184716,603485.6,1134415898.8885098,0.2519676940555216,0.0028413027987293413,452254320.0918175,1000000.0,999999.9999999735,375719.52601918305,1000.0,31.560952973799484,395.49754699249087
6,689,67789,N gene,0.0,Undetermined,45,109639.203125,-118.33936737805196,109639.2,AC00GY79,Negative Control (qPCR),Negative,Undetermined,,0,67037.82990715587,98927.29905343064,107066.72,108959.36056646483,108418.94,108959.36056646483,109509.15,2694192.288633188,0.011873870967293872,0.00022384487912685539,12144.733214661857,1000000.0,10032.061513034196,31889.469146274772,7.253531161529332,1.6515284542814812,10.638130996295756
7,734,67540,E gene,2.4520906531904623,29.214405119703265,45,588960.0,169113.30367432063,588960.0,AC00GY79,Positive Control (qPCR),Positive,29,440818.38,1,1.0000000000138132,408292.1071651032,424655.8,459830.82975478465,424399.72,558283.2246391049,573530.94,420689886.4161142,0.12711363617982066,0.0012128035828919395,4363563.683534519,1000000.0,999999.9999687508,408291.1071651032,999.1320486311668,62.652266902649885,554.9599420665687
8,824,61621,E gene,0.0,Undetermined,45,254467.6875,678.6477932636592,254467.69,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,95951.36487605731,243277.36481831272,253199.84,253285.6585843946,252082.9,253285.6585843946,254101.31,4573261.248245156,0.00219921715898216,7.056876571507792e-05,205838.3749736138,1000000.0,10008.293766081906,147325.9999422554,26.362547197682012,5.797633568302182,10.802063597674383
9,869,62029,N gene,0.0,Undetermined,45,99847.1640625,25.77523410278428,99847.164,AC00GXZK,Negative Control (qPCR),Negative,Undetermined,,0,62840.803019952175,89606.06050156252,98806.17,99619.74814444459,99013.98,99619.74814444459,99784.64,3248156.124540313,0.013496327050019102,0.0003250667104855981,222407.41957746618,1000000.0,10013.687642882063,26765.257481610344,17.786194998107394,3.1243683299688816,10.659249934154172
