curve_idx,label,prob
28389,0,0.9215531421186081
27621,0,0.9993235143832436
28005,0,0.9993176782420664
28390,0,0.8339089252392029
27622,0,0.7424381238532909
28006,0,0.8280665847302439
68150,0,0.657872435284871
67382,0,0.9873425176561219
67766,0,0.5850670488958774
68173,0,0.8913357006646477
67405,0,0.9658810713000768
67789,0,0.5758400258910283
68174,0,0.8674411266477964
67406,0,0.9897197855750338
67790,0,0.6635249397891607
62413,0,0.7485161424730131
61645,0,0.8403348895616004
62029,0,0.824501911163248
115381,0,0.7444057990774469
114613,0,0.7357270176295085
114997,0,0.6471695757935484
61262,0,0.6893390884646952
60494,0,0.979299410271665
60878,0,0.7611063424930443
12198,0,0.6498161505067179
11430,0,0.8419699554000732
11814,0,0.7886710194539192
12221,0,0.5441719289373153
11453,0,0.8230970953613651
11837,0,0.8897289570438565
12222,0,0.8932775196614995
11454,0,0.8893616590667828
11838,0,0.9697092453505299
64694,0,0.710947658570005
63926,0,0.9775270972288127
64310,0,0.7553950969204749
64717,0,0.6475781119419344
63949,0,0.9946552593529263
64333,0,0.7855428502495585
118862,0,0.8052804857441027
118094,0,0.8500993283810737
118478,0,0.8311839534641259
4406,0,0.8300421146161214
3638,0,0.5670237276087773
4022,0,0.5675343254721172
4430,0,0.8173593104170961
3662,0,0.7597797360483265
4046,0,0.7251692611146786
60085,0,0.7081248690719364
59317,0,0.8503886030244537
59701,0,0.6744989277601661
9593,0,0.9823600246679055
9201,0,0.8357706576339152
9397,0,0.7760196795527704
9005,0,0.837567537267477
21162,0,0.9847294385043016
20770,0,0.7995585348427657
20966,0,0.8053067073719383
20574,0,0.8335211763856505
3253,0,0.9985404409616855
2485,0,0.8647511301627147
2869,0,0.86796755859341
2101,0,0.7615512121122099
8813,0,0.9932597035974907
8421,0,0.5507381745983012
8617,0,0.8939224677055252
8225,0,0.817071994387452
35514,0,0.9547795380971289
35122,0,0.5601826050146981
35318,0,0.7837515505030928
34926,0,0.7151176118898013
35517,0,0.9946598649224198
35125,0,0.7944805353401143
35321,0,0.8912133508750986
34929,0,0.6356213450032877
49741,0,0.8398310708802124
48973,0,0.9820285249421273
49357,0,0.9853315147140145
52021,0,0.8858732220625012
51253,0,0.8351851872202105
51637,0,0.5134320095394473
94646,0,0.7001450382943813
93878,0,0.523662469737011
94262,0,0.7949499498728111
5558,0,0.8143531252819196
4790,0,0.8035211280913499
5174,0,0.5238840623164422
19110,0,0.9367855993442066
18342,0,0.9983700095362575
18726,0,0.988574226361541
19133,0,0.8039818296274368
18365,0,0.6510709439018995
18749,0,0.8331050831925573
95797,0,0.7520509212943091
95029,0,0.5137711223589524
95413,0,0.7475802801016692
95822,0,0.676676928656837
95054,0,0.9214026700546983
95438,0,0.7731360608136667
88885,0,0.9147480320900291
88117,0,0.6842661299247264
88501,0,0.7571797600546684
78517,0,0.997421191257968
77749,0,0.9988138117752032
78133,0,0.9945192804739837
124597,0,0.9457578945212864
123829,0,0.9580938917388344
124213,0,0.726894662598728
100405,0,0.8859535012944583
99637,0,0.9886857515811814
100021,0,0.7502375010267811
100406,0,0.9003083813179902
99638,0,0.8242254393561969
100022,0,0.8799923185803005
100430,0,0.7391772341125963
99662,0,0.9777526711205647
100046,0,0.5667876298625548
126901,0,0.5388543552408314
126133,0,0.5459088140306567
126517,0,0.8206243543954883
126925,0,0.7353368500915811
126157,0,0.9697472217494301
126541,0,0.6084705048312176
93493,0,0.602837372113099
92725,0,0.7752746763711876
93109,0,0.7444984676845307
93517,0,0.5127269609174002
92749,0,0.6864100694243405
93133,0,0.6513042446511271
42389,0,0.9800803447596903
41621,0,0.8569018828488815
42005,0,0.6950490930973661
41237,0,0.8613483253617962
29541,0,0.6394293071085507
28773,0,0.6779532232045298
29157,0,0.870681874102469
29566,0,0.7107913213922397
28798,0,0.7525688861640605
29182,0,0.7721801091709912
81998,0,0.7776283636226745
81230,0,0.8699273203946895
81614,0,0.8781224777907803
27237,0,0.6661936949179305
26469,0,0.9873540304989887
26853,0,0.9978719134370757
27238,0,0.8453309993373259
26470,0,0.7671464932904598
26854,0,0.7128560808843247
27261,0,0.9697476260941826
26493,0,0.6735734385691863
26877,0,0.8158356254817648
83149,0,0.7713447966269947
82381,0,0.9875740517507284
82765,0,0.7289444392656321
65845,0,0.7729237766574315
65077,0,0.9848486702643331
65461,0,0.7617802593636164
65869,0,0.5166205900933045
65101,0,0.77365497445606
65485,0,0.7732226882325473
84277,0,0.7764947094219973
83509,0,0.8646192337213692
83893,0,0.8555729430459766
84302,0,0.8112455284533854
83534,0,0.6636338319416366
83918,0,0.7392498657587389
69302,0,0.7026618217655999
68534,0,0.6872417096661525
68918,0,0.6587335919140209
30694,0,0.9953110341623572
29926,0,0.7652674618205297
30310,0,0.5449813217392842
67021,0,0.7489681961815402
66253,0,0.5105848291831979
66637,0,0.7135483307667211
85429,0,0.7782946667489797
84661,0,0.6955295917029671
85045,0,0.5490878478749301
85454,0,0.7917623091669587
84686,0,0.9231039359321569
85070,0,0.5204436207390359
70453,0,0.5042400680098496
69685,0,0.5836695125558695
70069,0,0.504158523308887
40969,0,0.9784240699046607
40577,0,0.857521420533611
40773,0,0.7465940990515323
40381,0,0.8349503286677791
21945,0,0.7066847930990908
21553,0,0.7346963809325875
21749,0,0.8138428689341385
21357,0,0.7549415132087584
21946,0,0.956467801387456
21554,0,0.8567533382610605
21750,0,0.8188074592733905
21358,0,0.6063899178788004
44073,0,0.8240325323359444
43681,0,0.7736681680947664
43877,0,0.8464181214551258
43485,0,0.7011491459141708
958,0,0.5853990099762533
190,0,0.8532955455059397
574,0,0.7154396906075489
86581,0,0.9692898758921221
85813,0,0.6791146003358349
86197,0,0.836198590977074
26086,0,0.5046736911983474
25318,0,0.6372915148844956
25702,0,0.6243825614776282
26110,0,0.5188127385947837
25342,0,0.6443806860457794
25726,0,0.8308234623652657
31594,0,0.997806845076932
31202,0,0.8375519329176215
31398,0,0.6471954758941068
31006,0,0.9766978588756317
31597,0,0.9996513862971457
31205,0,0.7059922436771637
31401,0,0.728480594631789
31009,0,0.9970028499656253
45494,0,0.921811939146054
44726,0,0.7384007063353133
45110,0,0.7708253376895552
44342,0,0.6473834740331619
96950,0,0.7057336150020016
96182,0,0.7084894640688517
96566,0,0.5962360370878681
33162,0,0.9973600360722904
32770,0,0.8167682201919118
32966,0,0.8192403570644349
32574,0,0.512654054732006
20261,0,0.8832728248573635
19493,0,0.9960924150918151
19877,0,0.6424651600575655
20262,0,0.9610708698428432
19494,0,0.9217443949215706
19878,0,0.8246891806135238
114230,0,0.8715906266989121
113462,0,0.6362051917523135
113846,0,0.8927535135079667
114254,0,0.68666212732251
113486,0,0.7871160344716834
113870,0,0.8515466949288827
117686,0,0.6984955957566197
116918,0,0.837101895941133
117302,0,0.5798343481078362
58934,0,0.7228066491346055
58166,0,0.9673354941266631
58550,0,0.6406254203143299
98101,0,0.7925664682844329
97333,0,0.6121546649843308
97717,0,0.6088435089923934
116557,0,0.969529274198322
115789,0,0.999676966329783
116173,0,0.9986807892316352
63541,0,0.6362335503063432
62773,0,0.5188875937333393
63157,0,0.8306706084458446
63566,0,0.6616443963260323
62798,0,0.9091271074626315
63182,0,0.886966860831442
102733,0,0.7055577741715966
101965,0,0.8172818975784384
