curve_idx,outputs
28389,0.039978720514941966
27621,0.008570048870086935
28005,0.008570048870086935
28390,0.039978720514941966
27622,0.008570048870086935
28006,0.008570048870086935
68150,0.4611920827991538
67382,0.008570048870086935
67766,0.008570048870086935
68173,0.3333333333333333
67405,0.008570048870086935
67789,0.008570048870086935
68174,0.4611920827991538
67406,0.008570048870086935
67790,0.008570048870086935
62413,0.20689655172413798
61645,0.008570048870086935
62029,0.008570048870086935
115381,0.8758591574927612
114613,0.008570048870086935
114997,0.008570048870086935
61262,0.3333333333333333
60494,0.008570048870086935
60878,0.008570048870086935
12198,0.039978720514941966
11430,0.008570048870086935
11814,0.008570048870086935
12221,0.039978720514941966
11453,0.008570048870086935
11837,0.008570048870086935
12222,0.039978720514941966
11454,0.008570048870086935
11838,0.008570048870086935
64694,0.6893034747634222
63926,0.008570048870086935
64310,0.008570048870086935
64717,0.3333333333333333
63949,0.008570048870086935
64333,0.008570048870086935
118862,0.039978720514941966
118094,0.008570048870086935
118478,0.008570048870086935
4406,0.3333333333333333
3638,0.008570048870086935
4022,0.008570048870086935
4430,0.20689655172413798
3662,0.008570048870086935
4046,0.008570048870086935
60085,0.8758591574927612
59317,0.008570048870086935
59701,0.008570048870086935
9593,0.008570048870086935
9201,0.008570048870086935
9397,0.008570048870086935
9005,0.008570048870086935
21162,0.008570048870086935
20770,0.008570048870086935
20966,0.008570048870086935
20574,0.4611920827991538
3253,0.008570048870086935
2485,0.008570048870086935
2869,0.008570048870086935
2101,0.4611920827991538
8813,0.008570048870086935
8421,0.008570048870086935
8617,0.008570048870086935
8225,0.008570048870086935
35514,0.008570048870086935
35122,0.008570048870086935
35318,0.008570048870086935
34926,0.5310517677722612
35517,0.008570048870086935
35125,0.008570048870086935
35321,0.008570048870086935
34929,0.8382233482271916
49741,0.039978720514941966
48973,0.008570048870086935
49357,0.008570048870086935
52021,0.008570048870086935
51253,0.008570048870086935
51637,0.008570048870086935
94646,0.3333333333333333
93878,0.008570048870086935
94262,0.008570048870086935
5558,0.20689655172413798
4790,0.008570048870086935
5174,0.008570048870086935
19110,0.039978720514941966
18342,0.008570048870086935
18726,0.008570048870086935
19133,0.039978720514941966
18365,0.008570048870086935
18749,0.008570048870086935
95797,0.3333333333333333
95029,0.008570048870086935
95413,0.008570048870086935
95822,0.039978720514941966
95054,0.008570048870086935
95438,0.008570048870086935
88885,0.4611920827991538
88117,0.9863073440117125
88501,0.008570048870086935
78517,0.039978720514941966
77749,0.008570048870086935
78133,0.008570048870086935
124597,0.008570048870086935
123829,0.008570048870086935
124213,0.008570048870086935
100405,0.039978720514941966
99637,0.008570048870086935
100021,0.008570048870086935
100406,0.039978720514941966
99638,0.008570048870086935
100022,0.008570048870086935
100430,0.039978720514941966
99662,0.008570048870086935
100046,0.008570048870086935
126901,0.039978720514941966
126133,0.008570048870086935
126517,0.008570048870086935
126925,0.20689655172413798
126157,0.008570048870086935
126541,0.008570048870086935
93493,0.20689655172413798
92725,0.008570048870086935
93109,0.008570048870086935
93517,0.039978720514941966
92749,0.008570048870086935
93133,0.008570048870086935
42389,0.008570048870086935
41621,0.008570048870086935
42005,0.008570048870086935
41237,0.4611920827991538
29541,0.039978720514941966
28773,0.008570048870086935
29157,0.008570048870086935
29566,0.039978720514941966
28798,0.008570048870086935
29182,0.008570048870086935
81998,0.039978720514941966
81230,0.008570048870086935
81614,0.008570048870086935
27237,0.8382233482271916
26469,0.008570048870086935
26853,0.008570048870086935
27238,0.8382233482271916
26470,0.008570048870086935
26854,0.008570048870086935
27261,0.9863073440117125
26493,0.008570048870086935
26877,0.008570048870086935
83149,0.008570048870086935
82381,0.008570048870086935
82765,0.008570048870086935
65845,0.039978720514941966
65077,0.008570048870086935
65461,0.008570048870086935
65869,0.039978720514941966
65101,0.008570048870086935
65485,0.008570048870086935
84277,0.039978720514941966
83509,0.008570048870086935
83893,0.008570048870086935
84302,0.039978720514941966
83534,0.008570048870086935
83918,0.008570048870086935
69302,0.3333333333333333
68534,0.008570048870086935
68918,0.008570048870086935
30694,0.8382233482271916
29926,0.008570048870086935
30310,0.008570048870086935
67021,0.039978720514941966
66253,0.008570048870086935
66637,0.008570048870086935
85429,0.5310517677722612
84661,0.008570048870086935
85045,0.008570048870086935
85454,0.20689655172413798
84686,0.008570048870086935
85070,0.008570048870086935
70453,0.3333333333333333
69685,0.008570048870086935
70069,0.008570048870086935
40969,0.008570048870086935
40577,0.008570048870086935
40773,0.008570048870086935
40381,0.4611920827991538
21945,0.008570048870086935
21553,0.008570048870086935
21749,0.008570048870086935
21357,0.4611920827991538
21946,0.008570048870086935
21554,0.008570048870086935
21750,0.008570048870086935
21358,0.5310517677722612
44073,0.008570048870086935
43681,0.008570048870086935
43877,0.008570048870086935
43485,0.9863073440117125
958,0.039978720514941966
190,0.008570048870086935
574,0.008570048870086935
86581,0.4611920827991538
85813,0.008570048870086935
86197,0.008570048870086935
26086,0.039978720514941966
25318,0.008570048870086935
25702,0.008570048870086935
26110,0.039978720514941966
25342,0.008570048870086935
25726,0.008570048870086935
31594,0.008570048870086935
31202,0.008570048870086935
31398,0.008570048870086935
31006,0.008570048870086935
31597,0.008570048870086935
31205,0.008570048870086935
31401,0.008570048870086935
31009,0.039978720514941966
45494,0.008570048870086935
44726,0.008570048870086935
45110,0.008570048870086935
44342,0.039978720514941966
96950,0.039978720514941966
96182,0.008570048870086935
96566,0.008570048870086935
33162,0.008570048870086935
32770,0.008570048870086935
32966,0.008570048870086935
32574,0.3333333333333333
20261,0.8382233482271916
19493,0.008570048870086935
19877,0.008570048870086935
20262,0.8382233482271916
19494,0.008570048870086935
19878,0.008570048870086935
114230,0.20689655172413798
113462,0.008570048870086935
113846,0.008570048870086935
114254,0.3333333333333333
113486,0.008570048870086935
113870,0.008570048870086935
117686,0.039978720514941966
116918,0.008570048870086935
117302,0.008570048870086935
58934,0.3333333333333333
58166,0.008570048870086935
58550,0.008570048870086935
98101,0.20689655172413798
97333,0.008570048870086935
97717,0.008570048870086935
116557,0.039978720514941966
115789,0.008570048870086935
116173,0.008570048870086935
63541,0.6893034747634222
62773,0.008570048870086935
63157,0.008570048870086935
