curve_idx,outputs
103697,0.99400204
32185,0.30964342
55429,0.9990332
14452,0.99956673
29554,0.99918205
65998,0.33277896
28798,0.36726078
16996,0.9981001
108549,0.99840814
72963,0.99853694
97046,0.99861026
113975,0.42799327
87810,0.99808985
116676,0.99904245
106249,0.723735
82069,0.9995183
108366,0.9980217
33338,0.99868697
117529,0.99301505
17814,0.99915826
70593,0.6327
80688,0.9994112
124501,0.99937207
33362,0.99965537
30628,0.9985526
64333,0.0931803
69417,0.998502
2152,0.9554751
16700,0.99955755
54359,0.94156885
31798,0.06307203
61083,0.89466405
109814,0.98104054
124682,0.9993135
20036,0.98559433
23829,0.9990213
28930,0.9991328
127312,0.9942994
8225,0.029448796
67200,0.99951994
57637,0.47766438
2281,0.9722765
84343,0.9993505
103950,0.40351877
54496,0.99817514
51864,0.99748
5536,0.9991321
66923,0.9996619
70294,0.9992531
128217,0.99719834
5501,0.99949324
41118,0.9995327
14552,0.9992323
113056,0.9992262
684,0.9740675
76367,0.35599583
61081,0.9068988
70359,0.9976546
122370,0.9992112
63725,0.9971506
17929,0.99903405
29711,0.99956924
21410,0.9418694
10532,0.9985416
44490,0.9428196
72789,0.9994711
125603,0.9994067
37151,0.024198178
93683,0.9955568
20195,0.991271
116388,0.9988488
88851,0.9995728
42679,0.38062146
67789,0.115695424
19064,0.998776
90079,0.99819666
15549,0.9991984
34174,0.9779881
37453,0.9363444
4441,0.99946433
19291,0.9984504
19878,0.055063795
19206,0.9984732
96913,0.9996979
10048,0.9919442
29687,0.9982157
21394,0.9985077
34074,0.9845085
14483,0.9994066
42725,0.2275964
14456,0.99963
65928,0.23518147
13435,0.99878603
2010,0.9993444
63242,0.44266406
20420,0.056139532
60070,0.83555686
126842,0.9989328
93543,0.9990126
43485,0.748435
37528,0.98913914
29435,0.99908626
89906,0.9994708
96916,0.99868685
91183,0.9994861
42708,0.951358
4502,0.9986939
81830,0.99893826
97008,0.99923205
14368,0.9995179
83123,0.99804723
79562,0.99968374
54421,0.99940026
101409,0.9991679
102832,0.9987208
69179,0.99880433
39608,0.99744356
62773,0.032613534
65708,0.21167861
84271,0.9995591
29474,0.9984603
5839,0.99919206
53029,0.9997174
68150,0.09811751
54471,0.9994486
3794,0.99975413
61269,0.73034436
45772,0.46246365
116557,0.0676626
129497,0.99511874
122383,0.99947566
91265,0.9973272
93395,0.99953043
82003,0.9997656
60212,0.9705861
40379,0.99939144
26124,0.9990157
73525,0.22188875
98642,0.9997913
120986,0.99717206
117813,0.98860836
97048,0.99938166
5305,0.5769197
87779,0.99915767
69269,0.9992538
94691,0.99917346
127140,0.9929906
17805,0.9995314
92384,0.9993136
73792,0.9993291
2267,0.9962006
44551,0.98693174
63439,0.998548
62570,0.77736676
74052,0.99963534
114613,0.031391606
19032,0.99854964
110666,0.999156
55810,0.05587227
25969,0.9876353
5797,0.84634537
103940,0.9928335
42751,0.09129086
107152,0.99964905
43565,0.5890427
67128,0.99664176
37534,0.98319143
85528,0.98895955
9818,0.064415686
30968,0.8350816
97114,0.9278167
40459,0.28058055
28320,0.999642
18038,0.9993673
2117,0.9990872
5729,0.9974947
107268,0.9970252
49568,0.99906105
1077,0.9573819
91075,0.9986487
22104,0.13300972
127682,0.95288557
63316,0.95777935
49659,0.99869007
69300,0.99845207
129595,0.9980306
28319,0.99871004
42273,0.025490247
67134,0.9992036
107372,0.9996099
18860,0.9532238
124449,0.9985745
111971,0.99907047
108356,0.9986222
69517,0.9993136
87619,0.9995982
115418,0.9994622
126746,0.9990102
84412,0.24100015
97000,0.9997186
2193,0.9235871
49563,0.99881893
82015,0.99963415
94547,0.9989254
29667,0.9995216
9010,0.95929235
107302,0.9986326
28444,0.9987091
49852,0.29761043
92180,0.9982735
61075,0.9032947
117436,0.9484523
88767,0.9995944
63446,0.99113184
7444,0.8581821
70453,0.08772769
58974,0.99851507
41435,0.9837743
69469,0.997783
101330,0.99528605
5494,0.99900526
102614,0.9995173
33388,0.99891686
34999,0.9750504
41208,0.99888057
23997,0.99934655
27261,0.028934935
72937,0.99633884
14473,0.9995757
30582,0.99947697
44361,0.8470679
2195,0.8948365
45808,0.9452218
110669,0.99889994
61132,0.52892953
101503,0.9994041
124490,0.99908817
29630,0.9985423
45494,0.080853075
85496,0.99748343
28402,0.9992482
91314,0.9992423
127240,0.99387413
23951,0.9928948
44509,0.93982065
80438,0.05654154
87811,0.99884415
128096,0.99010324
107252,0.9997305
17994,0.9994553
108110,0.0485247
46034,0.09446673
66034,0.4721242
107401,0.3849996
74086,0.99830425
121298,0.38402513
33407,0.9993661
97938,0.99960405
29411,0.9986792
60131,0.99207497
76218,0.99965274
43460,0.99527305
29507,0.9979406
99662,0.12947512
120992,0.9607478
14396,0.99653876
46065,0.9836753
52922,0.9977436
5551,0.9995278
113261,0.9991653
109457,0.999025
110909,0.9992995
31717,0.9985328
87856,0.99954647
124213,0.34646446
47416,0.9933397
112116,0.99969804
37146,0.986083
84213,0.9997658
66002,0.17253743
107253,0.9993123
111978,0.9974795
32672,0.9461953
91313,0.99925095
95976,0.9985599
82006,0.99959475
49714,0.9992261
109575,0.9973713
108557,0.99917537
107180,0.99887055
88853,0.9993155
88256,0.0946527
14355,0.99944943
44336,0.8169996
32605,0.9641956
113200,0.99786454
128038,0.99888915
18726,0.03171533
109568,0.9987601
95164,0.99946123
128173,0.99899656
37396,0.9134675
127997,0.99871075
90218,0.9994678
106061,0.9996074
72615,0.99764913
34124,0.9664215
68534,0.043321487
23624,0.9988701
5174,0.14267208
84480,0.9985935
105092,0.99917907
44462,0.78769904
81005,0.9996455
91277,0.99834025
53108,0.99974126
44287,0.8856121
46018,0.15504894
95932,0.22345538
91332,0.998209
44297,0.75157124
109543,0.99919444
84183,0.99958295
17975,0.99949574
72822,0.99960774
89939,0.99959344
29423,0.99961424
8278,0.9985306
58550,0.121638425
977,0.99934584
128197,0.95286953
46000,0.99746007
73759,0.9987999
106257,0.9995999
106343,0.9995567
85269,0.7963722
85374,0.99921036
89966,0.998565
26126,0.9988815
77298,0.9982444
28241,0.99816304
37223,0.88330287
87731,0.999571
23711,0.99819595
34048,0.88224363
91146,0.9995079
99026,0.99809855
63582,0.9905556
46044,0.99763286
53298,0.9990526
44476,0.5099592
67382,0.39480257
116386,0.9990625
5591,0.9986148
85586,0.073260814
92280,0.99809355
84414,0.99907684
113009,0.9950836
69302,0.22705385
27408,0.99705315
44439,0.9933108
83075,0.9996
36456,0.89993894
84256,0.99973863
88895,0.073050596
56725,0.9959331
89063,0.999718
87724,0.99959296
29733,0.99964094
61178,0.90476596
21298,0.9993886
44384,0.8985949
41080,0.99363023
93266,0.96377003
100305,0.99768376
107462,0.9975794
69191,0.23207967
1092,0.10137732
80682,0.99867177
13331,0.998522
23720,0.9995906
81810,0.9991092
47077,0.17004049
97940,0.99877256
114326,0.99917775
85481,0.9957847
109793,0.9994578
66955,0.9984933
73907,0.9990785
101332,0.99563414
71743,0.99924755
88976,0.9991373
90056,0.98774624
14638,0.99915564
85434,0.9996531
89010,0.99961334
127254,0.996655
39556,0.9972602
67790,0.27682298
118862,0.09218822
68294,0.99742955
58961,0.99970156
67186,0.9997402
65906,0.38358167
34909,0.8742103
18147,0.99968696
124791,0.9995671
25474,0.55313534
68099,0.9961951
116520,0.9993954
127245,0.99935097
10440,0.99065816
82765,0.0645292
126805,0.9801989
69240,0.99918896
79556,0.9991648
88938,0.99956304
68241,0.999476
10646,0.74239075
93633,0.99748373
75044,0.9987791
73765,0.99952805
85517,0.99927586
91315,0.99798334
117725,0.99952626
27379,0.9993369
10546,0.9786405
912,0.9941883
37464,0.9793758
34225,0.94711673
72798,0.99925715
64774,0.9888644
23667,0.9995803
68196,0.9909821
53204,0.99973613
45244,0.53685343
102700,0.9995927
70159,0.33411932
85289,0.99810565
36752,0.97172564
125697,0.99927944
99155,0.99892884
23695,0.9994815
84450,0.99927336
2129,0.9936026
85605,0.99837303
102607,0.9990625
119017,0.99960655
13243,0.9994442
89079,0.99911195
20145,0.9805563
102795,0.99971277
69406,0.9989737
79573,0.9996587
14346,0.99948573
106098,0.99893135
47586,0.9966365
21388,0.9989808
106706,0.9998652
39534,0.99587435
105170,0.22389984
109526,0.9979176
62858,0.07029631
36592,0.9874303
108318,0.99966013
66891,0.99719244
5893,0.95950437
75047,0.9982509
111860,0.9925694
26107,0.9988938
97006,0.9997197
129544,0.98203504
9787,0.9898539
55667,0.9911476
17992,0.9996233
54466,0.9994862
98035,0.99727964
90089,0.9991284
56475,0.9897899
29683,0.99942553
127185,0.97336006
66679,0.2445717
88899,0.9989741
124348,0.9799254
49655,0.9987589
130199,0.972639
47600,0.99731714
9278,0.9609832
59453,0.075143725
28305,0.99772984
68173,0.09615882
18021,0.9991769
92335,0.9988545
67052,0.99911577
85570,0.99881846
30532,0.9991393
87914,0.99919504
44205,0.7921043
21327,0.9988877
86770,0.9988707
122420,0.9963659
40381,0.28973168
109735,0.9993467
113025,0.9980331
20770,0.029952047
28236,0.9988977
92373,0.9993332
98295,0.9988458
67406,0.55266166
32637,0.9265727
39087,0.9925972
111918,0.99866986
103851,0.9995653
61233,0.8916712
52178,0.090552606
27012,0.98282546
98149,0.99921846
87918,0.9993519
61268,0.80282867
111780,0.9995623
29496,0.99774194
89885,0.99873775
77544,0.9996131
935,0.99942434
129523,0.9987583
79699,0.99971515
88779,0.99957067
129575,0.99735534
126840,0.99929607
53332,0.18643597
50871,0.99916327
110869,0.044439245
51000,0.9993405
78360,0.99796546
101544,0.9994974
68193,0.9939813
19107,0.9987092
11838,0.09548084
45632,0.05077737
92244,0.99886596
128191,0.9991627
82023,0.99954
68236,0.9954267
8676,0.64949816
1898,0.99622583
81824,0.99880517
117674,0.99886787
82071,0.999491
28557,0.9994085
112023,0.9954196
76226,0.99967766
69321,0.9991061
37237,0.87027085
5588,0.9968534
88807,0.99927014
117681,0.99924767
45811,0.8130394
30647,0.9980956
70499,0.9520567
67069,0.9974546
21630,0.9633001
121128,0.9954117
64678,0.9950054
40773,0.032095477
20199,0.9376543
107458,0.9994966
17793,0.9982815
29754,0.99961984
91294,0.99929535
59143,0.9976554
129468,0.8491215
91213,0.09866601
107217,0.99952555
