curve_idx,outputs,igi_fp,igi_fn
67985,1.0,1.1792979e-18,3.064294e-12
101640,1.0,1.0317071e-24,3.7096848e-16
13523,1.0,3.5866153e-25,1.525556e-16
99184,1.0,3.9003554e-17,6.192386e-11
85544,1.0,3.0343794e-25,1.4965399e-16
45807,0.9999914,3.140698e-12,0.012846159
65978,0.10263344,0.00013606306,0.10030049
53114,0.9999913,5.8007027e-10,2.4508092e-05
23676,0.9999913,1.2208298e-09,6.502283e-05
90109,1.0,2.8929555e-30,4.3525653e-20
20602,0.9999076,7.006121e-09,0.0058901976
61082,1.0,6.754697e-19,1.2037476e-12
80913,1.0,7.351642e-28,1.9192125e-18
44312,1.0,1.0615091e-24,1.8090813e-15
18038,1.0,1.0648772e-28,5.60296e-19
97134,1.0,8.7779664e-23,6.651054e-15
14910,0.0025204301,1.1204678e-06,0.0015286426
28297,1.0,4.816834e-15,9.490239e-10
49787,1.0,1.0481248e-19,7.0878817e-13
89878,1.0,1.1877933e-28,5.442853e-19
2302,1.0,1.1804786e-23,2.4750203e-14
81831,1.0,1.4607853e-24,4.6674226e-16
90088,1.0,3.829125e-37,9.696203e-26
6708,0.99999833,1.464506e-10,4.873361e-06
46007,0.95165265,2.6531157e-07,0.88938284
65845,0.12298725,0.00021606991,0.12636751
97125,1.0,3.2752676e-26,3.2541983e-17
29517,1.0,3.5208766e-28,1.4139784e-18
4246,1.0,1.071274e-28,3.4495805e-19
116437,1.0,1.7131592e-27,3.992726e-18
105038,0.12076063,0.00019444848,0.122461386
44551,0.99769646,9.808828e-06,0.01724348
20344,0.9925613,1.8926219e-06,0.050946742
98139,1.0,2.5677459e-28,1.1228326e-18
122317,0.11533778,7.436671e-05,0.10484623
27266,0.9998598,3.5846064e-09,0.007139084
29390,1.0,1.5068843e-33,1.4020235e-24
29698,0.18156914,0.00015242552,0.19278291
19077,1.0,1.7086057e-25,1.00840014e-16
35698,0.87841594,0.0025808453,0.32581836
26127,0.9990061,5.565203e-08,0.15116607
45722,1.0,2.9757713e-16,9.669784e-09
110900,0.92711276,5.7532077e-08,0.9299014
127138,0.9999993,3.3870161e-12,5.9034784e-05
103664,5.4571115e-05,2.4494448e-10,3.869242e-05
935,1.0,1.4139935e-27,3.375359e-18
86533,1.0,1.8799297e-35,7.855555e-25
30940,1.0,1.1935232e-24,2.8074166e-15
127944,1.0,1.8124186e-14,6.722064e-08
119016,1.0,2.2838703e-28,1.0385693e-18
124449,1.0,7.555139e-23,6.5770033e-15
35009,1.0,1.3471937e-29,7.530294e-19
124213,9.520106e-05,4.1393727e-10,0.00011831544
68598,0.002620511,7.722937e-07,0.0016018816
63712,1.0,3.4788734e-14,1.5659509e-09
5508,1.0,3.2305213e-19,1.3797112e-12
102691,1.0,1.0383125e-24,3.3986705e-16
123476,1.0,3.0733163e-22,1.7130333e-14
7365,1.0,1.1588687e-25,3.287639e-16
110760,1.0,8.445525e-22,2.934068e-14
103984,0.9999962,1.2756338e-10,4.411147e-06
35805,0.9999958,7.975579e-10,1.1584606e-05
115362,1.0,1.21754236e-23,1.8196502e-15
107302,1.0,4.6387643e-20,4.6348277e-13
58780,1.0,3.0671853e-33,2.6686872e-22
122435,1.0,1.0652891e-18,3.3693868e-12
115517,1.0,5.2714845e-29,3.5015514e-19
10601,0.9980876,1.0142683e-05,0.009941336
69271,1.0,1.5095833e-17,1.712497e-11
68004,1.0,6.2639176e-20,4.4172467e-13
50850,1.0,8.988264e-21,1.2931006e-13
87621,1.0,1.9485727e-26,2.3232411e-17
77302,1.0,3.5568275e-27,5.6857934e-18
41240,1.0,4.1485017e-25,1.0262558e-15
43509,0.9999993,7.972027e-12,1.2885308e-05
58887,1.0,9.374699e-22,3.3656068e-14
111815,1.0,1.7352908e-21,4.8409678e-14
23720,1.0,7.414585e-14,1.6778678e-07
108318,1.0,3.4254956e-24,6.437966e-16
109569,1.0,8.266554e-21,1.3912958e-13
78290,1.0,3.9543537e-22,9.0428576e-18
70551,0.9999926,4.5611248e-10,7.0051406e-06
36554,1.0,1.094492e-22,3.5117603e-14
82001,1.0,1.0008823e-21,3.1108257e-14
20407,0.98036826,5.9871422e-06,0.08117151
29719,1.0,1.0532949e-27,2.7550557e-18
66844,1.0,9.732705e-26,5.9485344e-17
85483,1.0,9.66325e-29,5.7998136e-19
84155,1.0,8.018509e-23,6.8806866e-15
86560,1.0,2.7850526e-27,2.253642e-19
44554,1.0,1.9794586e-22,7.199331e-14
39525,0.99999976,2.5459578e-12,1.4598982e-06
114772,1.0,1.2881317e-15,2.6352576e-11
49655,1.0,2.5661846e-24,5.756137e-16
113057,1.0,9.416435e-26,6.9333233e-17
116391,1.0,4.5741382e-26,3.9646194e-17
34942,1.0,1.3625274e-30,9.069518e-20
13328,1.0,6.5178015e-25,2.6016495e-16
86197,0.0001467819,1.7466846e-09,7.7784796e-05
35735,1.0,7.020352e-17,4.4722392e-10
51860,1.0,1.8205387e-15,3.6410955e-10
72936,1.0,1.2440707e-20,1.8166557e-13
77549,1.0,2.0195038e-27,4.550435e-18
13348,1.0,4.36745e-28,1.5333493e-18
19268,0.217236,0.00011262112,0.19398119
69270,1.0,4.1976082e-19,1.8076767e-12
106062,1.0,2.2643463e-25,1.0302444e-16
10612,1.0,4.7595888e-23,1.1982052e-14
8241,1.0,1.4289934e-18,2.6731086e-11
43556,0.9167302,4.9833914e-05,0.7291519
71640,1.0,8.744127e-27,1.362391e-17
60127,0.9999932,6.773732e-10,1.2467941e-05
41385,1.0,3.8985894e-15,3.916931e-08
10592,0.99999976,5.9218446e-12,6.05166e-07
58871,1.0,8.3664485e-15,1.5976651e-09
9474,0.9989039,9.071343e-06,9.829326e-06
35809,0.39277714,0.00025011186,0.36162326
104654,7.50837e-05,4.236097e-10,7.445527e-05
129457,0.9997656,6.267885e-09,0.04595391
30966,1.0,1.7984679e-26,1.3856211e-16
18049,1.0,2.2789393e-25,1.2423043e-16
112097,1.0,4.3127666e-20,3.7716474e-13
29647,1.0,1.0562922e-28,5.932009e-19
40655,0.9999751,2.6726289e-08,1.5197182e-07
79724,1.0,2.0775334e-24,5.891156e-16
11454,0.006625287,1.299354e-05,0.0032699348
23913,1.0,1.4012774e-13,1.3533317e-07
65850,0.8776768,5.796201e-07,0.88353914
107258,1.0,4.4167596e-20,3.215188e-13
108459,1.0,4.679248e-21,1.0046888e-13
54410,1.0,5.762435e-26,4.7811493e-17
28593,1.0,1.6222494e-16,1.109487e-10
65921,0.9343561,3.7141383e-08,0.9373146
121182,1.0,5.435941e-20,3.9139414e-13
84240,1.0,8.363725e-25,2.7043073e-16
89036,1.0,2.6620656e-24,7.2834367e-16
50712,1.0,9.8426156e-20,6.7519997e-13
55429,1.0,8.2184614e-25,2.3397046e-16
90165,0.99977,4.404161e-11,0.37683502
85429,0.418304,6.929647e-05,0.41899464
41402,0.9999999,7.27348e-13,7.580412e-07
20144,0.9996377,5.7040822e-08,0.00952181
84412,0.17741185,0.000118251606,0.16586334
127174,1.0,1.701995e-19,8.366816e-11
91228,1.0,1.5929981e-23,2.4248112e-15
8313,1.0,5.4881206e-14,2.350458e-08
30532,1.0,1.9763045e-30,1.0881155e-20
76110,1.0,5.2215716e-21,8.939911e-14
82055,1.0,6.177004e-26,5.2199295e-17
84449,1.0,8.1711914e-26,6.229945e-17
19096,1.0,1.5424831e-26,1.9379515e-17
66856,1.0,2.5822944e-20,2.7431703e-13
127939,0.9999999,5.2815814e-13,8.526511e-07
28250,1.0,1.7641297e-15,3.833789e-10
18936,0.00014849202,2.204372e-09,7.657836e-05
118740,1.0,5.9155562e-27,9.419419e-18
116486,1.0,5.209991e-29,1.8176136e-19
61132,0.9961966,2.6998455e-06,0.12647301
87820,1.0,4.8356456e-24,9.270635e-16
109814,1.0,2.786447e-33,3.8139768e-23
78513,1.0,1.1065401e-15,3.2099415e-10
62932,0.999997,4.474628e-10,4.9619686e-08
14452,1.0,3.31829e-26,2.5747049e-17
84323,1.0,3.8361974e-24,8.8689426e-16
85636,1.0,2.2947528e-27,4.8770275e-18
116726,1.0,2.0208448e-27,4.741823e-18
63582,1.0,6.6285905e-14,4.1410093e-09
34823,0.0024290392,5.4517767e-07,0.0017571411
107264,1.0,1.4949864e-18,4.0225037e-12
130003,1.0,2.0775768e-13,1.4223811e-09
95686,1.0,3.6193325e-14,3.7074488e-09
10627,0.9991418,2.0800064e-06,0.0065517733
6703,1.0,1.29125396e-14,1.4286954e-08
19494,0.0011096679,1.00085884e-07,0.0008078634
5451,1.0,4.873591e-24,1.0310156e-15
99662,0.0026752886,8.444198e-07,0.0015799671
103908,0.99970216,2.3951534e-08,0.010943163
118693,1.0,8.987115e-25,3.1283635e-16
86774,1.0,6.2502406e-35,4.632848e-24
45849,0.99999964,1.2262233e-12,1.20577915e-05
37514,1.0,1.8138282e-23,1.9951898e-14
37348,1.0,1.5481666e-25,4.835647e-16
42005,0.0005213728,1.5523849e-08,0.00041377713
128118,1.0,3.1825308e-15,4.5599286e-08
127074,0.99942696,2.1504958e-07,0.01824406
83104,1.0,7.491889e-22,2.9057648e-14
26281,0.9999976,9.308151e-11,2.2065894e-06
65077,0.00053678575,1.6842046e-08,0.00042969256
59075,1.0,7.353233e-15,1.1580121e-09
26064,1.0,2.161076e-24,4.2742865e-16
2100,1.0,2.5145213e-27,1.277068e-17
19206,1.0,2.8246882e-24,6.923945e-16
34835,1.0,2.758625e-30,1.1426916e-19
126805,0.86285514,2.1914542e-05,0.7818927
18139,1.0,2.7320568e-22,1.458404e-14
29566,0.1715328,0.00019696273,0.18146163
34109,1.0,1.5842801e-20,1.6053481e-12
69342,0.9999999,2.8862637e-12,3.6708748e-08
25979,1.0,4.842285e-19,1.2839882e-12
129567,0.9999138,3.4748964e-09,0.009095582
129544,0.99968374,1.4783999e-08,0.044934325
108421,1.0,7.661036e-24,1.3417412e-15
14577,1.0,4.1012208e-24,5.331523e-16
10550,0.9987544,1.9318768e-06,0.017599301
47186,0.9999994,4.6348852e-11,6.036225e-08
65927,0.9271575,5.6207373e-08,0.9306895
41087,1.0,6.307081e-26,2.2282395e-16
32524,1.0,1.0033674e-13,1.06879355e-07
65708,0.7336446,1.09073835e-05,0.7431735
45632,0.016428709,5.4602966e-05,0.008229564
29689,1.0,3.9072304e-27,6.517054e-18
72636,1.0,9.32409e-22,3.3738786e-14
59017,1.0,1.3027627e-17,1.5615856e-11
25960,1.0,1.0240548e-21,2.2381323e-14
102098,0.9999999,1.2964797e-12,1.1054088e-09
111859,1.0,1.0607562e-24,3.4288301e-16
51005,1.0,1.7436214e-25,8.73677e-17
7520,1.0,1.7978493e-20,1.4781715e-12
12198,0.12929012,0.00020756878,0.13439378
14390,1.0,1.464705e-28,6.9937754e-19
5690,0.14934705,0.00034579128,0.14258607
