curve_idx,outputs
71590,0.999549323054725
70822,0.008570048870086935
71206,0.21020764505147949
71688,0.9863073440117125
70920,0.008570048870086935
71304,0.008570048870086935
71730,0.999549323054725
70962,0.008570048870086935
71346,0.9937708608901092
71786,0.9863073440117125
71018,0.008570048870086935
71402,0.8892857321472041
68274,0.999549323054725
67506,0.008570048870086935
67890,0.21020764505147949
68285,0.5310517677722612
67517,0.008570048870086935
67901,0.008570048870086935
68324,0.6893034747634222
67556,0.008570048870086935
67940,0.008570048870086935
62573,0.9863073440117125
61805,0.008570048870086935
62189,0.008570048870086935
103707,0.999549323054725
102939,0.008570048870086935
103323,0.008570048870086935
103714,0.999549323054725
102946,0.008570048870086935
103330,0.008570048870086935
103716,0.999549323054725
102948,0.008570048870086935
103332,0.008570048870086935
103718,0.999549323054725
102950,0.008570048870086935
103334,0.008570048870086935
103697,0.999549323054725
102929,0.008570048870086935
103313,0.008570048870086935
103699,0.999549323054725
102931,0.999549323054725
103315,0.999549323054725
103700,0.999549323054725
102932,0.008570048870086935
103316,0.008570048870086935
103701,0.999549323054725
102933,0.008570048870086935
103317,0.008570048870086935
103702,0.999549323054725
102934,0.008570048870086935
103318,0.008570048870086935
103703,0.999549323054725
102935,0.008570048870086935
103319,0.008570048870086935
103704,0.999549323054725
102936,0.008570048870086935
103320,0.008570048870086935
103705,0.999549323054725
102937,0.008570048870086935
103321,0.008570048870086935
103706,0.999549323054725
102938,0.008570048870086935
103322,0.008570048870086935
103708,0.999549323054725
102940,0.008570048870086935
103324,0.21020764505147949
103709,0.999549323054725
102941,0.008570048870086935
103325,0.999549323054725
103710,0.20689655172413798
102942,0.999549323054725
103326,0.999549323054725
103711,0.999549323054725
102943,0.008570048870086935
103327,0.008570048870086935
103712,0.999549323054725
102944,0.008570048870086935
103328,0.008570048870086935
103755,0.999549323054725
102987,0.008570048870086935
103371,0.008570048870086935
103762,0.999549323054725
102994,0.999549323054725
103378,0.999549323054725
103764,0.999549323054725
102996,0.008570048870086935
103380,0.008570048870086935
103766,0.999549323054725
102998,0.008570048870086935
103382,0.008570048870086935
103745,0.999549323054725
102977,0.008570048870086935
103361,0.008570048870086935
103747,0.999549323054725
102979,0.008570048870086935
103363,0.008570048870086935
103748,0.999549323054725
102980,0.008570048870086935
103364,0.008570048870086935
