curve_idx,outputs,igi_fp,igi_fn
128506,0.7953644,0.02790177,0.0001990491
103806,1.0,3.825445e-15,1.4806145e-06
128309,0.0001376608,2.0007451e-07,0.00013263812
109322,0.00014060609,1.3962192e-07,0.00014804598
37632,9.039686e-05,1.021869e-07,0.00010242069
84409,0.98222613,2.2654066e-12,0.96688586
103940,1.0,1.952919e-18,3.02479e-06
113793,0.118980624,0.025360703,0.00024808553
108928,0.0007775742,3.0657209e-06,0.0010374443
85582,1.0,3.5143596e-18,5.339048e-05
92391,1.0,5.1451665e-15,2.9446846e-07
65060,0.0010482271,5.286516e-06,0.0013694462
89583,0.35885388,0.14600311,0.0003808137
91000,0.0015365316,3.2113928e-10,0.0008080471
103906,1.0,4.360348e-14,2.5738238e-06
69427,0.9921623,3.8725486e-14,0.97911865
65007,0.00019267065,4.100503e-08,0.00021682958
103470,0.00036103374,1.4086873e-09,0.0002918844
102934,0.001470429,2.069113e-06,0.0011010253
108991,0.0017084456,1.2665574e-05,0.0020661494
89882,0.98056245,1.5084827e-11,0.9558348
128888,0.8042516,0.029982317,0.0025271382
44180,0.98807937,2.822016e-05,0.17612088
45778,0.809716,3.714963e-05,0.7168883
28922,0.0011411319,6.0108678e-06,0.0014830296
103700,1.0,2.1492849e-18,1.2903655e-05
108751,0.0012400617,7.3586916e-06,0.0015684668
129805,0.000401873,3.5953934e-07,0.00030376329
21610,0.0010929415,1.2116914e-05,0.00033325524
129176,0.0018580935,1.9948116e-06,0.0014592361
110525,0.39291286,0.0246705,0.00030135413
75777,0.22967029,0.007639694,0.00025739192
65669,0.00020587527,2.628849e-07,0.0001843504
75576,0.001047947,5.6007166e-06,0.001349311
128172,1.0,1.7080264e-13,1.915023e-06
109120,0.00031754843,2.8537082e-07,0.00027625798
65961,0.24460074,7.64837e-05,0.24861735
51109,0.00031147106,7.1373603e-07,0.00032446368
86186,0.000109159424,3.1279885e-08,0.00010679332
65258,0.00015494869,3.8082613e-09,0.00015959432
69433,0.9841372,2.2092734e-11,0.9495744
47123,0.011617965,0.000109951405,0.010887298
65754,0.96175367,1.1142883e-10,0.94693613
79320,0.0010386494,1.3360302e-05,0.0007299539
51919,0.9999999,1.045824e-12,3.0213996e-06
116944,0.0058130412,6.1756225e-05,0.005348367
67556,0.00014197611,1.9297084e-09,0.00014701804
129034,0.003021471,3.2040698e-05,0.003311195
102990,0.0013679555,1.7587807e-06,0.0010134856
123528,0.9314527,4.456446e-09,0.90769976
79331,0.0065379483,0.00036487082,0.00021033525
38040,0.83099824,0.028082818,0.001096247
65922,0.83104855,1.7075263e-07,0.8395004
64986,0.00044915246,1.42635e-07,0.00014391335
85700,0.00060736784,1.6637819e-06,0.0008310047
45995,0.8277536,6.323137e-05,0.698525
65677,0.00040322644,3.355135e-07,0.00030246947
128761,0.0009713895,4.13232e-06,0.0011234821
45768,0.66392905,0.0002735359,0.591743
86612,1.0,4.686582e-13,6.257143e-07
3228,0.0055368897,2.336958e-05,0.004594317
3180,0.004074574,1.8771536e-05,0.0026381752
29557,1.0,7.579828e-21,7.491907e-06
103526,0.00014004717,3.997499e-09,0.00013617521
106994,0.0015574938,6.1256964e-05,0.00023571293
51679,0.0050296187,0.0008332724,0.00025285338
65422,7.4227064e-05,2.4023912e-08,7.739369e-05
96137,0.0019133041,4.454712e-06,0.0013650195
76866,0.9999826,1.7325611e-11,1.2949255e-05
46218,0.00037022596,3.621454e-07,0.00029060993
128304,0.13431641,0.1585654,0.00024043395
91569,0.0055565215,4.7921745e-05,0.004909998
46681,0.0014447556,8.458121e-06,0.0018929843
103995,0.99986863,1.7292821e-08,0.006678582
72687,1.0,9.434257e-21,1.0194846e-05
103668,8.842122e-05,1.0275444e-08,8.672926e-05
46540,0.000425438,3.213419e-07,0.00054905727
21806,0.00085041334,2.9017833e-06,0.0011140142
103524,0.00017644322,3.1602863e-09,0.0001545796
128846,0.017658893,0.0038374949,0.0038969005
102984,0.001055738,1.0631783e-06,0.0007815765
44241,0.20487879,0.00010832511,0.17211206
103511,0.00025167895,2.0471547e-09,0.00022534006
2076,0.8669852,0.00021291962,0.61413753
45801,0.763599,6.3729814e-05,0.68593574
96666,0.00057998754,8.346366e-06,0.00035501685
3322,0.0018785257,2.8100735e-06,0.0014985843
91705,0.0063413433,6.801401e-05,0.0055115293
29609,1.0,4.1664284e-15,2.9347967e-07
21466,0.00048604456,5.566933e-07,0.00035189991
29022,0.00010752105,9.630601e-08,8.29014e-05
114177,0.9999999,4.137338e-13,1.5187793e-06
61805,0.005261873,6.683675e-05,0.005095076
2559,0.0011789106,2.9532215e-05,0.000161432
29504,1.0,1.8419002e-15,2.4452513e-07
72410,0.44479293,0.115532175,0.00033796782
129360,0.013775851,0.0010848845,0.0012745532
86082,0.9999995,1.816907e-11,1.12472286e-07
90316,0.0010138139,1.0915633e-06,0.0007559853
109408,0.0002298275,2.179143e-07,0.00021487278
28747,0.0012793586,7.88927e-06,0.0016069923
103419,0.00012172607,5.583253e-09,0.00011983464
68618,0.0014062653,1.8979704e-06,0.0010335358
103894,1.0,2.0312223e-14,1.8251908e-06
44464,0.7680813,3.2576118e-06,0.6866777
102937,0.0010620984,1.0008804e-06,0.0007853437
65579,0.0001667087,2.2971797e-07,0.00015566024
85719,0.00037900012,5.445105e-07,0.00051624695
51290,0.00028801023,7.398706e-07,0.00028397783
117382,0.14837657,0.08354429,0.0021069732
122760,0.0017591654,3.0280717e-06,0.0013369183
62848,0.0014018373,1.7927412e-06,0.001050665
52831,0.00041459483,2.8485798e-07,0.00030094926
128510,0.43895355,0.13589008,0.00024085521
109091,0.000110068366,1.1043097e-07,0.00012915087
45914,0.6530847,0.0011592364,0.5319497
108759,0.001010593,5.0453496e-06,0.0013213407
47199,0.013944207,0.00016796203,0.013266302
65531,0.00014090404,1.8521645e-07,0.00013632681
65213,0.00016275472,1.359127e-08,0.00017224243
45867,0.93265635,0.0008301506,0.36453658
59840,8.266056e-05,9.210447e-08,8.817536e-05
59732,0.3503784,0.017473206,0.00022218045
46252,0.00016638603,2.1583323e-07,0.00015590653
64997,0.00023313699,5.894012e-08,0.00019143002
109325,8.1486534e-05,7.079198e-08,0.000105712046
109464,1.0,1.4633192e-14,3.0031842e-07
91670,0.0052982145,6.0179562e-05,0.00512554
109220,0.00039610878,3.832046e-07,0.0003253434
45974,0.97142166,1.4315088e-10,0.9358774
84904,0.00044286682,3.72563e-07,0.00032232126
86247,0.999998,1.1266258e-10,6.339561e-06
28864,0.0016350198,2.3674016e-05,0.0008967949
129439,0.002299839,5.0207404e-06,0.0016494876
45817,0.9709637,4.4224044e-10,0.92208326
124399,7.037322e-05,2.8176084e-08,7.932822e-05
29502,1.0,1.2238248e-14,2.7238062e-07
68274,1.0,3.021906e-16,5.0895693e-07
129274,0.36485252,0.1782373,0.0008336341
66871,1.0,1.2158743e-18,5.6000744e-07
46836,0.0018824377,1.4353921e-05,0.0023230487
129573,0.99996686,5.854235e-09,0.0007431085
109335,0.00021217059,1.6920873e-07,0.00020631484
103218,0.0011213175,1.1657256e-06,0.0008312359
103364,0.0001763482,3.2746403e-09,0.00016241567
108799,0.0009553041,4.119308e-06,0.0012824696
79715,1.0,2.3897383e-14,3.5645303e-07
46300,0.00018000464,2.3007033e-07,0.00016602501
108786,0.0015281601,1.071316e-05,0.0018496467
