curve_idx,outputs,igi_fp,igi_fn
81877,1.0,3.3494144e-16,5.416415e-11
20521,0.9936417,7.148343e-08,0.70217025
128088,1.0,8.118627e-17,8.808247e-10
129564,0.99813867,1.0103146e-07,0.27521014
34207,1.0,2.8567612e-26,1.1689662e-16
24958,0.0031061692,9.906576e-07,0.0022015518
128171,1.0,1.7287436e-13,4.938374e-07
61235,0.9999999,2.5779153e-12,4.1663952e-08
123965,0.0015033789,2.0184882e-07,0.0010441443
69450,1.0,3.573811e-14,3.0493847e-09
90111,1.0,2.5133666e-30,3.421128e-20
69314,1.0,1.4454539e-15,3.4534273e-10
12243,1.0,4.071804e-17,2.8932263e-11
34073,1.0,3.0456365e-27,1.6414777e-17
29712,1.0,3.240438e-23,3.7963123e-15
70586,0.1950889,0.00022527303,0.20794281
34100,1.0,3.3888826e-24,3.832427e-15
92196,1.0,3.0265117e-22,1.5041765e-14
127958,0.99999976,2.2687362e-12,1.7048934e-06
41247,0.99999976,1.0573408e-12,5.5559717e-06
33434,0.05949633,0.00016076273,0.060912684
1962,1.0,1.6556163e-30,1.422449e-20
116678,1.0,1.5142004e-28,5.878845e-19
87122,0.99999905,4.627059e-11,4.721009e-08
82132,0.10371819,0.000107281,0.10052371
116470,1.0,2.0032377e-27,4.1990356e-18
1715,0.99994576,7.212065e-08,6.8079396e-07
72597,1.0,7.367502e-21,6.785343e-14
128224,0.9999999,3.5267104e-13,5.7284495e-07
75204,1.0,1.7997412e-22,1.1084589e-14
109806,1.0,3.366964e-24,7.4020293e-16
32662,1.0,3.46877e-17,4.6308316e-10
79622,1.0,5.871501e-24,1.0004082e-15
76254,1.0,3.4152836e-14,1.5507269e-09
27095,0.999884,1.0359155e-08,0.003761027
17931,1.0,2.9717826e-28,1.0149406e-18
63726,0.999995,6.127698e-10,1.6862166e-05
17868,1.0,1.0272238e-29,7.007659e-20
14589,1.0,3.2572574e-22,8.539862e-15
104043,0.9255482,8.839702e-06,0.8017349
85573,1.0,5.867347e-28,1.9764296e-18
124589,1.0,5.5030805e-28,1.8738104e-18
92177,1.0,1.5293088e-23,2.061171e-15
87879,1.0,1.0240625e-29,1.0343817e-19
17885,1.0,3.3114044e-30,4.458232e-20
128015,1.0,2.6187059e-16,3.1221992e-09
13254,1.0,4.1209834e-30,3.5379355e-20
91267,1.0,2.3837308e-24,5.709599e-16
43421,0.9999473,2.4471485e-09,0.0039995466
19197,1.0,1.0345453e-23,1.6765064e-15
15847,1.0,2.012655e-16,7.158073e-11
59012,1.0,1.0170665e-14,1.7106346e-09
31986,0.00031210214,8.7537355e-09,0.00022840756
32674,0.99999964,6.7666614e-12,1.345731e-06
37278,1.0,9.630457e-15,5.6007448e-09
28429,1.0,9.817886e-16,2.679118e-10
84347,1.0,4.412761e-23,4.7448524e-15
34959,1.0,1.4751495e-23,3.9571767e-14
79750,1.0,8.644505e-25,2.3074586e-16
101501,1.0,4.5595116e-23,4.898402e-15
111897,1.0,4.9589678e-20,4.2496293e-13
44177,0.99999976,6.983999e-13,1.0078544e-05
77453,1.0,2.8329875e-16,3.061102e-10
85361,1.0,6.516395e-22,1.7295969e-14
49728,1.0,2.2004004e-22,8.1753214e-15
106294,1.0,8.559481e-26,6.697435e-17
91117,1.0,1.2730424e-22,9.731832e-15
59042,1.0,2.07823e-25,1.1198822e-16
128257,0.9999993,2.6888583e-11,4.2111346e-06
30468,1.0,1.1709107e-26,8.850965e-23
60220,0.2190207,0.00018762828,0.23015933
34155,1.0,7.5789095e-27,3.8847343e-17
68145,0.9999995,1.6077022e-11,3.2785704e-07
50996,1.0,1.04118526e-22,6.46657e-15
5489,1.0,5.3698286e-18,8.346011e-12
63687,1.0,7.857694e-22,2.7650374e-14
86467,1.0,4.304334e-28,5.9933764e-19
113078,0.17693198,0.0002254071,0.18842246
91036,1.0,6.416367e-23,6.24792e-15
84280,1.0,4.0932225e-22,1.8343286e-14
54498,1.0,4.7393007e-29,2.2945083e-19
69380,1.0,2.0290606e-15,4.2709097e-10
34022,0.99999964,2.5030814e-11,2.4873225e-08
68557,0.0013599925,1.6541912e-07,0.0009063852
34974,1.0,7.12588e-31,3.8233348e-20
49579,1.0,2.9788785e-19,1.6093705e-12
1938,1.0,9.4912524e-29,8.572877e-19
103888,0.9999889,4.042636e-10,2.3530056e-05
108363,1.0,1.1083983e-24,3.8331118e-16
77396,1.0,1.03150984e-25,3.4868796e-17
79591,1.0,2.2309578e-19,1.2726457e-12
85478,1.0,1.2028697e-25,7.9857796e-17
72175,0.00021676137,1.2918411e-09,0.00023462322
55600,1.0,2.0714837e-20,2.7336174e-13
29574,1.0,7.3995846e-28,2.3117911e-18
109829,1.0,5.5749283e-25,1.5180266e-16
106242,1.0,1.4241435e-27,3.770012e-18
26991,0.00011757092,8.8068525e-10,0.000116949326
116466,1.0,1.0977334e-28,4.2131046e-19
10548,0.99992025,5.221616e-08,0.0005121256
14425,1.0,2.2071918e-23,1.6086191e-15
88791,1.0,2.891387e-24,5.8892014e-16
76311,1.0,4.116933e-21,6.628983e-14
4435,1.0,5.7337874e-22,1.8967556e-14
61170,1.0,7.811808e-13,1.2880135e-08
30833,1.0,3.9183635e-28,1.462786e-18
49569,1.0,3.8901334e-24,8.81622e-16
18992,1.0,6.132194e-23,5.1296256e-15
75220,0.114713006,9.28353e-05,0.10745389
54312,1.0,1.5303701e-24,3.9072823e-16
16836,1.0,6.7275195e-18,1.4441672e-11
48338,0.9998846,2.4345988e-07,1.214769e-06
5967,0.9999987,9.772904e-11,4.63717e-06
21344,1.0,2.2518532e-20,3.5097214e-12
114087,1.0,4.4065317e-18,8.176222e-12
79511,1.0,8.3881914e-27,5.2752153e-18
49845,1.0,1.3733146e-21,3.6977498e-14
58774,1.0,5.425697e-16,2.0068193e-10
20303,0.9869184,4.560939e-06,0.06468041
49719,1.0,4.8936153e-25,1.7273039e-16
17842,1.0,1.119311e-29,1.0926831e-19
67137,1.0,1.5067026e-15,2.754058e-10
97937,1.0,6.8265046e-26,5.361665e-17
84127,1.0,4.062872e-22,1.86415e-14
16897,1.0,7.7170846e-25,2.8127643e-16
10606,0.99997723,8.134562e-09,0.00011225657
2191,0.77953476,4.0903483e-08,0.7510312
44553,1.0,7.309334e-20,3.3603055e-12
29703,0.999046,2.1744243e-07,0.055618186
883,1.0,5.0582792e-20,3.6691434e-13
64576,1.0,8.438893e-14,3.9788244e-09
13242,1.0,8.082118e-28,2.4999377e-18
93110,0.00014966562,1.2997896e-09,0.00015185916
