curve_idx,outputs,igi_fp,igi_fn
103812,0.99999356,2.5398977e-10,9.735159e-06
103700,0.99999976,1.8968958e-11,3.6346464e-08
2554,0.00013436684,2.0978332e-09,6.932773e-05
78799,0.0013880341,1.6856514e-07,0.0009800536
103750,0.99441886,5.011179e-07,0.44493514
10857,0.000559768,5.278946e-08,0.0002919245
103799,1.0,1.1466763e-15,5.4572413e-11
52682,0.00010963574,1.2502769e-09,5.7753998e-05
65679,0.00045930807,1.650316e-08,0.00026694246
89114,0.00012144607,4.2722614e-10,9.145116e-05
129339,0.014960832,4.2306478e-05,0.0077576363
108882,0.00027432936,3.0207068e-09,0.00024563656
2943,0.0018439684,4.2023825e-07,0.0009937757
108884,0.0003763183,7.2297044e-09,0.00030250236
46682,0.011914017,2.2154341e-05,0.0031730235
128798,0.0027445809,1.0066824e-06,0.0013421726
53121,0.99964297,9.723738e-08,0.01126788
85754,0.0003244142,3.896906e-09,0.0003263639
103753,0.99996614,1.3883429e-09,0.00013679886
128576,0.00019695784,5.667413e-09,0.00010083652
103324,0.07518626,8.139846e-05,0.0010197238
47200,0.003927505,1.7109803e-06,0.0027927242
109285,0.0011353786,4.5495736e-07,0.0010473512
103985,0.9999999,6.613482e-12,1.6198937e-08
128719,0.00093997753,7.873096e-08,0.000605871
86274,0.0006816763,1.643663e-07,0.00020714448
52685,0.00014807562,2.5352815e-09,7.0403825e-05
29008,0.056321643,0.64898694,0.0013709238
103430,0.00010808397,5.725844e-10,0.0001256115
103374,0.0005990429,1.8592942e-08,0.00048778972
65034,0.0006945815,4.1095305e-08,0.00035923615
129372,0.0287625,0.00018232784,0.012634594
103522,1.0,6.7808443e-13,5.924684e-11
64920,0.0004692287,1.3054376e-08,0.00035630987
96665,0.2716202,0.3043959,0.009141518
85584,0.9550567,5.181779e-09,0.9541268
47165,0.002438349,4.5186482e-07,0.0021722512
32434,0.0024285875,6.0814847e-07,0.0018456558
108893,0.0005254138,1.5768915e-08,0.00042536037
107069,0.034241922,0.07484552,0.0058539165
86136,0.001199905,1.3494928e-06,0.00032426362
2324,0.0003426998,1.2797146e-08,0.00014198979
52394,0.0029153908,1.0112761e-06,0.0017253665
129136,0.009720023,1.5039126e-05,0.0057838624
103860,0.9999988,1.584119e-10,3.7119793e-07
81053,0.0005861807,2.0198161e-08,0.00047807643
107378,1.0,1.1159347e-21,4.516032e-14
109656,1.0,1.1523797e-25,7.040251e-17
29358,0.00018740086,3.289652e-09,7.788782e-05
31846,0.48428765,0.0030224063,0.3576636
44512,0.98734933,1.9640365e-05,0.18680477
116000,7.037785e-05,3.3758102e-10,7.0933376e-05
52543,0.0021815088,4.9424256e-07,0.0014041282
111712,0.11319331,0.0062418804,0.0028898132
86088,1.0,2.2658493e-33,4.102652e-28
109320,0.0003275131,1.0274679e-08,0.0001657727
90937,0.9751006,9.693933e-06,0.09566317
46583,0.0026666385,8.5282437e-07,0.0012010032
96666,0.007541568,0.00016562828,0.0061712903
128460,0.28794792,0.52893096,0.004521065
123528,0.95827675,1.2686302e-08,0.9099312
88163,0.0013314234,1.5249054e-07,0.0009492745
128727,0.00088276697,6.1722545e-08,0.00062376243
90178,0.9766822,2.0265091e-10,0.9737892
86032,0.000572763,1.0674509e-07,0.00014503763
36850,0.6284107,0.024345549,0.0063528735
64984,0.00018370048,1.2120364e-09,0.00015135363
128636,0.26439148,0.25601718,0.0054628123
45778,0.92691433,9.292393e-08,0.8750927
85798,0.00022722356,1.6220756e-09,0.00022809942
44041,0.0050323186,3.1300053e-06,0.0035387282
124119,0.086238444,0.17736308,0.011202307
103186,0.0017172995,2.7976319e-07,0.0011346412
29657,1.0,2.4209366e-24,6.4785416e-16
129344,0.44387487,0.0745895,0.027251605
128940,0.0008629621,5.839183e-08,0.0006131957
103858,0.99999857,1.9046154e-10,5.4965795e-07
109373,0.0011019465,1.0784378e-06,0.00049520406
65963,0.60621274,3.3380013e-05,0.61947143
46016,1.0,8.721993e-15,1.2840893e-07
104037,1.0,7.5375824e-22,1.20379e-14
46377,0.0003229718,1.04631095e-08,0.00015036855
103946,0.9999316,3.3073624e-09,0.0004911684
109178,0.00018548305,8.364766e-09,0.00010633138
129247,0.02128242,9.3169736e-05,0.010968435
130042,0.014749117,4.1040537e-05,0.008827557
115754,0.87855387,0.006844818,0.002858409
109128,0.00010387858,1.6897316e-09,5.9412047e-05
97365,0.0014324909,2.025915e-07,0.0005871676
65590,0.00025979624,5.6154636e-09,0.00013737348
109429,0.0017073553,3.972339e-06,0.0009525166
59496,0.0014993515,1.9967003e-07,0.0010397641
7781,0.0022152744,5.212451e-07,0.0013421968
79920,0.0004934086,1.3378004e-08,0.0004053405
102801,0.80696255,2.548267e-06,0.8118046
129695,0.0006502384,4.876774e-08,0.0002840439
127980,1.0,4.4553865e-15,4.0212225e-08
109473,1.0,2.3489497e-25,1.3068399e-16
85717,1.0,1.1556365e-19,2.3064753e-14
129111,0.0030791922,9.409874e-07,0.0022281902
96063,0.0013454567,1.9434634e-07,0.0008048196
69007,0.00035428026,8.984959e-09,0.00021162047
129182,0.012300305,2.5978406e-05,0.0070084296
85792,0.0001819456,7.3875245e-10,0.00020911105
46920,0.004272654,2.067732e-06,0.0031512326
29016,0.00027826696,8.205809e-09,0.000102878104
110141,0.0023562429,6.991246e-07,0.0012492994
65333,0.000103970735,1.0225367e-09,5.3974632e-05
59456,0.0010001628,7.8383344e-08,0.0007396195
71841,0.00032960172,4.5134514e-09,0.00030405217
65483,0.00021933536,4.080232e-09,0.00011246153
29210,0.044416767,0.21827085,0.00383988
103274,0.0015506395,2.1597735e-07,0.0010595578
29177,0.00016372895,2.973603e-09,8.352718e-05
81919,1.0,1.3189063e-21,3.440685e-14
103286,0.0018061065,3.126438e-07,0.0012035324
103424,0.00031947577,6.5139028e-09,0.0002884524
81857,0.91733074,9.778045e-08,0.9195742
28640,0.0002703201,2.324753e-09,0.00028805528
46932,0.054779653,0.0005654999,0.024265675
109765,1.0,6.038052e-28,1.7197607e-18
28782,0.0008060095,5.436721e-08,0.00053726585
46763,0.9882911,5.6754594e-05,0.0019341247
78736,0.0008975155,5.962419e-08,0.00067825255
72369,0.45352298,0.19218674,0.003675752
109379,0.00017942615,6.1068626e-09,0.000111116504
65038,0.0043986863,3.1402215e-06,0.0017333743
128192,0.97971857,0.00012358157,0.19341786
33699,0.005002168,4.1337426e-06,0.0018359385
51626,0.02897352,0.002017958,0.008253389
22024,0.2969744,0.03629267,0.038477898
68324,0.6081185,2.7690847e-05,0.6155539
52488,0.0017922941,3.3405155e-07,0.0011384739
103900,0.9999995,4.145581e-11,7.067461e-08
21893,0.0059608454,3.857621e-06,0.0050104456
65274,5.7129328e-05,1.6210843e-11,6.975067e-05
108755,0.0005004122,1.3912489e-08,0.0004090731
45616,0.12504956,4.880049e-07,0.11658887
46049,0.928772,2.704442e-08,0.88369423
79460,0.00017843406,2.0126545e-09,0.00022192976
2122,0.3444013,0.00020046883,0.33367908
129186,0.0045706807,2.4680382e-06,0.0031961375
129623,0.99963534,3.6873722e-08,0.030956445
68469,0.001673491,2.6018742e-07,0.0011231706
46786,0.0010683083,9.690689e-08,0.00058161444
46156,0.00051684247,3.0089833e-08,0.00022625244
103712,0.99994326,2.2299227e-09,0.00036099143
130093,0.08112324,0.00134295,0.027928833
109702,1.0,8.9626725e-32,3.200515e-21
128840,0.0014232675,2.2470493e-07,0.00083703734
65097,0.00013876124,5.1168375e-10,0.00012634644
86291,1.0,9.407155e-37,3.077841e-32
67890,0.06944711,0.005355637,0.003031633
105237,0.005842162,5.367309e-06,0.0025651471
45957,0.9377537,7.3706343e-07,0.8694395
65418,0.00014830794,1.9981958e-09,7.279378e-05
46934,0.0038445997,1.4176928e-06,0.00327719
128156,0.9999132,4.2965034e-08,0.0008221148
128648,0.25237334,0.5005232,0.0103675695
118592,0.08845566,0.00044189044,0.0011327454
29266,0.00017446412,4.0096175e-09,8.524036e-05
65051,0.00017581195,1.2160098e-09,0.00012907368
86756,1.0,1.4650757e-33,6.360245e-23
127675,0.00011697019,1.4119522e-10,6.817394e-05
81146,0.0006879131,3.082214e-08,0.0005438326
80826,1.0,1.462137e-28,2.671584e-19
29160,0.00019626143,3.76857e-09,8.1238555e-05
69333,0.9812943,4.6458247e-11,0.97984797
71786,0.9857022,3.6028888e-12,0.98543906
65446,9.4336414e-05,7.941486e-10,7.793254e-05
128521,0.08041891,0.05356739,0.0061727236
109093,0.0027304771,9.730639e-06,0.0014724343
128709,0.0008856331,6.3911564e-08,0.0006098319
110525,0.3177711,0.1802828,0.0062749083
128560,0.14234564,0.09954661,0.005620641
22496,0.00035879188,5.7165717e-09,0.0003094235
128717,0.0077748797,9.4064435e-06,0.0024643114
65195,0.00021781423,1.3941517e-09,0.00022535164
128871,0.13789916,0.002840433,0.0077003203
75925,9.251556e-05,7.9611706e-10,7.165429e-05
71346,0.8031712,0.013366909,0.00091500505
128677,8.0057616e-05,2.6106986e-11,0.00010368638
11127,0.87086725,0.015587261,0.00761657
65156,0.00020641953,1.8171343e-09,0.00012987742
109139,0.00071485864,2.2369811e-07,0.00042260333
86132,0.0018208147,6.6682205e-06,0.000540035
91953,0.0116007235,0.00025334445,0.0031151508
58523,0.95337915,0.0047626123,0.00019523171
89794,0.0008003486,6.283844e-08,0.00040670196
103697,1.0,1.5592238e-13,1.0246902e-09
65496,0.00061049196,3.431952e-08,0.00031821028
126563,0.0030201755,5.8195732e-05,0.002117479
81816,0.95748,1.5736976e-08,0.9053049
78936,0.0014945335,1.9866677e-07,0.0010414436
85857,0.00016376503,6.096676e-10,0.00017932951
103954,0.99992836,3.2285543e-09,0.00048581482
46387,0.00023421351,6.1427263e-09,0.000106879714
64964,0.0005675407,9.312067e-09,0.00022133955
128911,0.0012769562,1.4225927e-07,0.0008891404
129077,0.4438205,0.086023025,0.034042347
124783,0.3161859,0.0001394962,0.3300187
46293,0.00038934135,2.1242478e-08,0.0001431737
85748,0.0003094601,3.71883e-09,0.00029676405
65285,0.0001527596,7.802782e-10,0.00012308739
128143,0.9999819,1.5761329e-09,0.00042015465
85524,0.955384,5.060797e-09,0.9543179
71730,1.0,5.890137e-26,4.948525e-17
47157,0.0026569571,5.283384e-07,0.0024324118
103559,0.00019799193,1.6190589e-09,0.00022704294
28730,0.0004461214,9.8524e-09,0.0003867414
80012,0.00051921135,1.5726144e-08,0.0004130847
128331,0.014080464,0.000107468164,0.001260553
64953,9.172821e-05,1.560214e-10,8.380642e-05
103850,0.99999833,8.0842846e-11,1.3689844e-06
108993,0.00016671189,7.2061596e-10,0.00016838826
51301,0.0009776517,1.4324424e-07,0.0006958621
65640,0.00031301306,8.479008e-09,0.00016201336
29450,1.0,2.6271734e-29,2.1239197e-19
103988,0.9999502,3.3050038e-09,0.00054456247
86474,1.0,7.334991e-31,3.5471775e-21
129374,0.03265245,0.00024655706,0.014043866
109661,1.0,2.6954249e-27,6.0299804e-18
72071,0.0019475734,4.79923e-07,0.0009050153
67054,1.0,2.9990255e-19,1.3688307e-12
79704,1.0,1.3737473e-24,4.60271e-16
107400,0.8063474,2.9950263e-06,0.8084362
65453,0.0001324522,1.8392486e-09,6.447141e-05
68997,9.549984e-05,9.965928e-10,5.9370195e-05
65023,0.0005318373,1.7255655e-08,0.00041213084
128299,0.00091685035,1.697641e-07,0.00025425456
129178,0.06835856,0.0012736928,0.022734426
72070,0.0006080064,2.5084333e-08,0.00045030893
10975,0.0037550675,1.910404e-06,0.0019070802
7196,0.0025081818,6.3582667e-07,0.001768308
109314,0.00033040115,3.6457763e-08,0.00016471263
45995,0.9773068,8.5624166e-08,0.88886064
52534,0.0012383915,1.4037317e-07,0.0008305091
22736,0.0044517173,2.4053588e-06,0.0029753337
97798,0.99952507,2.7947065e-06,9.785401e-07
46218,0.00062819844,4.9808953e-08,0.00025284398
103035,0.001254086,1.336592e-07,0.0008546896
127532,0.00011907274,2.510015e-10,0.00010364615
111238,0.0012507753,1.327371e-07,0.0008997846
103361,0.00041545538,1.1958572e-08,0.00040417776
109172,0.0010457669,6.1222124e-07,0.0007636735
85715,0.00010658476,2.8248698e-10,8.794385e-05
109187,0.000647792,2.4393887e-07,0.0003849998
8132,1.0,3.4768732e-27,2.5962154e-17
90264,0.0015256164,2.196626e-07,0.0009840885
3180,0.008564203,1.1232001e-05,0.005457377
103316,0.00017382865,1.2507491e-09,0.00020092867
65416,0.00027728578,5.8628506e-09,0.00015545689
21876,0.8288064,0.01320535,0.024473114
52776,0.00011095937,1.5443512e-09,7.6078744e-05
85992,0.00012875114,3.2426048e-10,0.00013843295
109423,0.0012389206,1.6003519e-06,0.0006679976
103755,0.9993486,5.1126083e-08,0.048120122
29026,6.300787e-05,3.653785e-10,4.069027e-05
47176,0.003952622,1.7081989e-06,0.0029095267
29707,1.0,6.18533e-25,2.5579852e-16
128672,0.000833199,5.0983626e-08,0.00061887765
85794,0.00026802043,2.5901223e-09,0.00025904758
128600,0.2473563,0.61753404,0.008027189
129609,0.99832386,4.7443613e-08,0.32959628
129949,0.783667,8.096077e-05,0.005214681
37046,0.0040994273,1.9418976e-06,0.0028395904
52213,1.0,5.475316e-20,4.970263e-13
103709,0.99998915,3.7155168e-10,2.1456486e-05
29294,0.065104105,0.39756024,0.0048395246
45393,0.0025803603,7.134502e-07,0.0019101623
85911,0.0002081193,1.2565117e-09,0.00021375992
46720,0.0005057585,1.6093246e-08,0.00034974172
45826,0.7827649,1.4331827e-07,0.74364835
106994,0.019147102,0.0041180737,0.0045208824
46356,0.00030847243,1.10327765e-08,0.0001322808
58735,0.005735704,6.703998e-06,0.00061920984
84799,0.0007149302,3.3475242e-08,0.0005675675
46930,0.0042496324,1.8727749e-06,0.0035320895
89142,0.00023238907,2.3988551e-09,0.00017878861
103420,0.00020613728,1.5427615e-09,0.00024284425
102989,0.0013896186,1.7627725e-07,0.00091657735
128464,0.1782125,0.30474192,0.008893541
31733,0.841573,2.5196641e-05,0.7521662
128907,0.80973566,0.011076809,0.004166458
129088,0.027734846,0.00016898081,0.0125730615
128828,0.00084705744,6.001784e-08,0.0005686369
84078,9.6934156e-05,1.0582786e-09,6.2184845e-05
22540,0.0060739433,5.710015e-06,0.002672457
21325,1.0,1.2719883e-23,1.5111817e-14
48452,0.003056564,9.244906e-07,0.0022197636
127959,0.8500652,2.623767e-06,0.7836611
65926,0.9449934,1.437689e-08,0.9476793
28976,0.00033856812,4.5877733e-09,0.00032388727
86001,0.00014104828,3.4667186e-10,0.00016440573
72818,0.99608094,2.3470232e-06,0.08727209
7690,0.00021258854,3.885195e-09,0.00017443902
69002,7.577054e-05,5.5366844e-10,5.195598e-05
29020,0.099552,0.12904336,0.006156291
86566,1.0,4.5892646e-30,9.336832e-22
46715,0.00035623615,2.0556805e-09,0.00019698414
128189,1.0,5.4140334e-17,1.1317479e-09
128383,0.33220267,0.16052203,0.0031608995
65756,0.9288209,5.242122e-08,0.9320412
128857,0.0781762,0.001136903,0.0067713764
91717,0.0026887779,9.541665e-07,0.0013702165
46809,0.00046389565,1.1647423e-08,0.00028509062
112006,1.0,5.758589e-26,4.8598148e-17
103704,0.9999999,5.7130967e-12,1.2865944e-08
127915,0.9720733,0.0001400254,0.28048897
128343,0.005794343,9.040046e-06,0.0007142883
2649,0.00022573443,5.9596084e-09,9.2830516e-05
65765,0.8349472,1.8574159e-06,0.84229654
113922,0.20685118,0.513033,0.014496629
109471,1.0,6.3666988e-24,1.2476764e-15
6546,0.0035780696,1.5036526e-06,0.0023874117
103574,0.000112746086,6.057567e-10,0.00012679263
89450,0.00016708922,7.739623e-10,0.00016033209
68285,0.49154893,6.365007e-05,0.5026439
129191,0.0030389025,9.197191e-07,0.0021829864
65882,0.83444494,2.0982743e-06,0.8402113
29218,0.00012735985,1.8467252e-09,0.00011148967
128863,0.9900253,0.00018719977,0.0006082417
65902,0.88865536,3.76227e-07,0.8946984
103179,0.0013840114,1.6758608e-07,0.0009374803
91859,0.024172358,0.0093483925,0.005075513
29035,0.00027162838,7.4985715e-09,0.00010201706
128158,0.9999498,1.9503533e-08,0.00042467643
86101,1.0,1.6925542e-35,2.919452e-30
48991,0.00028071448,1.4688596e-09,0.00013524851
47169,0.005259567,3.4890622e-06,0.0037784027
103124,0.9999939,1.7017409e-09,7.272084e-08
65402,7.501128e-05,5.1483406e-10,4.966862e-05
129459,0.99999905,3.5783982e-12,0.000106250496
3343,0.0034334837,1.168369e-06,0.0027341817
103891,0.9999993,7.0269644e-11,2.1084973e-07
47125,0.0027119233,6.3381793e-07,0.002261342
103234,0.9971066,3.0613784e-05,5.9857717e-05
28943,8.015478e-05,3.6018463e-11,0.00010762856
103282,0.0013430114,1.5320097e-07,0.000943755
46734,0.006150048,4.5825473e-06,0.002055174
129679,0.0010281801,1.2242727e-07,0.00045241593
129145,0.008052129,9.841426e-06,0.0052884906
46022,0.8457425,4.1621226e-07,0.79436606
85957,0.00014507996,4.605516e-10,0.00015433879
28642,0.00016395423,5.610632e-10,0.00018704096
108692,0.00033850648,5.09146e-09,0.00029753151
108784,0.0003950493,7.218778e-09,0.0003494649
10661,0.9998909,9.063987e-08,0.00066354143
108897,0.00034696318,5.1826095e-09,0.00031483662
65396,0.00032311317,7.862184e-09,0.00018584794
84967,0.059312757,0.11137246,0.011496243
29500,1.0,2.0140108e-27,1.3905654e-18
65202,0.00015467471,6.634575e-10,0.00010039901
45952,0.99566925,3.8948315e-07,0.40205094
109525,1.0,8.826472e-26,6.511913e-17
109617,1.0,4.6546924e-23,4.3731638e-15
45973,0.807724,3.374662e-07,0.7610281
46067,0.97575754,3.3172768e-07,0.8457508
52063,1.0,2.2828073e-21,4.813071e-14
127995,1.0,5.3107598e-15,1.0546827e-07
128623,0.13659874,0.18688938,0.0068635345
103557,0.00015379275,8.7264246e-10,0.00019242648
65036,0.0001298368,5.1683036e-10,0.00010200257
65472,0.00013319642,1.6480723e-09,6.583463e-05
109575,1.0,1.08032406e-26,1.4306357e-17
129580,0.9977101,9.794246e-08,0.35059142
109658,1.0,1.5258276e-26,1.76844e-17
64951,0.0014792312,2.5911103e-07,0.0008236007
48068,0.0061729634,6.157079e-06,0.0023571926
65564,0.00020840763,3.566949e-09,0.000108959444
118451,0.00021221874,1.6888358e-09,0.00024592783
65568,0.00030245536,7.721462e-09,0.00015907988
38016,0.0017076592,3.035078e-07,0.0010686305
65928,0.9403676,2.0888425e-08,0.9429531
65080,0.00017164207,1.0826355e-09,0.00013475356
65935,0.984553,6.9685408e-12,0.9850745
127140,1.0,3.0792338e-20,1.491005e-11
67192,0.9999999,2.7660053e-12,5.3074974e-08
85848,1.0,1.4136117e-18,1.2533639e-13
28686,0.0002995555,3.1422485e-09,0.0003079852
46071,0.9996629,7.925374e-09,0.07968299
64990,0.0008830122,3.0174373e-08,0.00030885087
109654,1.0,2.1473808e-28,7.7081937e-19
52495,0.000496776,1.49894e-08,0.0003776347
21272,1.0,2.2783603e-22,2.0435495e-13
29646,1.0,1.0671714e-27,2.6881465e-18
46681,0.033894517,0.0001244707,0.004888037
10602,0.99993205,5.4892045e-08,0.00029519963
129684,0.00054813613,3.3641086e-08,0.00024610703
103526,9.536843e-05,3.7148437e-10,0.00012476134
7707,0.00014852232,1.9758541e-09,0.00011855103
90616,0.0013717748,1.7004086e-07,0.00090714416
85765,0.00021280575,1.2906639e-09,0.00022304387
85905,0.00011537942,2.0584653e-10,0.00013062
22705,0.94032425,0.0057675424,0.007808101
