curve_idx,outputs,igi_fp,igi_fn
32888,0.00053903554,1.6165849e-08,0.00044026892
15010,0.0010026605,1.0511281e-07,0.00079172547
106393,0.0012988899,1.4666087e-07,0.0008750224
42272,0.002493662,3.3033484e-07,0.0025986778
41918,0.0009294315,7.5308385e-08,0.0006129763
72524,0.00013954437,1.6298569e-09,0.000116479125
62677,0.0014880813,1.9573562e-07,0.0010325025
18461,0.00036682887,5.428273e-09,0.0003551641
41981,0.94277006,0.00033038005,0.0046467655
111112,0.0013123356,1.4805946e-07,0.0009356354
84334,1.0,7.075547e-25,2.8594138e-16
83943,0.00017845785,1.0669329e-09,0.00024024515
5251,0.0003294076,4.038962e-09,0.00027610155
54221,1.0,1.2787911e-21,3.4492994e-14
32677,0.9898116,0.00012789106,3.0885087e-05
18311,4.2946256e-05,1.1475537e-11,4.8121405e-05
55368,1.0,1.5117637e-22,9.704583e-15
27799,0.062774576,5.2264368e-06,0.0015326367
12440,0.0010770408,9.0609625e-08,0.0008010742
52337,0.0015080472,2.1150507e-07,0.0009890109
128799,0.0009812472,7.6250906e-08,0.0007087431
68907,0.00013049961,1.9115238e-09,6.678769e-05
44694,0.00022074649,7.960643e-09,0.00011120193
8665,0.0021710745,5.50679e-07,0.0011984623
21950,0.0070864363,7.1826025e-06,0.005188128
115093,0.0037301893,0.00035165594,0.0004965968
3528,0.00046457007,2.1345313e-08,0.0003003356
52008,1.0,4.476983e-18,7.802892e-12
34374,0.00038820173,1.9878419e-08,0.00012757974
80398,0.00547128,2.52933e-05,0.004317001
96105,0.9999993,4.1777606e-11,2.0819693e-08
87917,1.0,3.2139284e-26,3.280822e-17
57472,0.58508587,0.07026274,0.00084596645
91229,1.0,5.2428003e-24,1.1199939e-15
104867,1.0,6.058308e-21,7.746563e-14
5510,1.0,1.9218221e-24,5.2029147e-16
121332,1.0,1.693787e-21,4.098395e-14
62725,0.0014683309,1.892422e-07,0.0010208071
112667,0.000101756,6.83555e-10,0.0001195597
