curve_idx,outputs,igi_fp,igi_fn
34090,0.9998944,1.565576e-06,0.0018645107
117815,0.9999124,1.0980324e-06,0.0017948603
12143,0.99987364,1.8346791e-06,0.0030355342
85483,0.99999964,3.1218284e-10,4.6589328e-05
84393,0.99387497,0.0005574346,0.053503368
47392,0.9088341,0.02922052,0.22516851
28260,0.9998318,2.8945365e-06,0.002695875
54375,0.9999336,7.0975227e-07,0.0019763045
64333,0.0017439746,0.00041002122,0.0010373292
39009,0.021014458,0.009372061,0.016054528
58800,0.99991155,1.1199326e-06,0.001994759
86354,0.99993706,1.5919251e-07,0.00016127324
29423,0.99999774,4.801173e-09,0.00016119251
112973,0.99930525,2.2547873e-05,0.012617374
34055,0.9999982,3.727522e-09,0.000119195196
42679,0.8675586,0.012902771,0.73575294
84256,0.9999584,3.6439624e-07,0.0011206906
60231,0.99955934,1.1947173e-05,0.006272898
122370,0.9972747,0.00017501597,0.017514808
11454,0.0013708436,0.00029479546,0.00079653825
72795,0.99999106,3.75156e-08,0.00033676412
13338,0.99997294,1.8642149e-07,0.0009385697
55569,0.99821436,9.3730254e-05,0.013032413
86430,0.9994615,1.5992693e-05,0.005763038
19002,0.9951934,0.00039490225,0.040089075
43549,0.040401056,0.005207036,0.03700763
34131,0.9994917,1.5626476e-05,0.0055131107
18149,0.9992538,2.6187694e-05,0.0072336746
49621,0.99967825,7.519e-06,0.004187858
81959,0.99995685,3.9599033e-07,0.0010055199
91405,0.99903107,3.8408754e-05,0.008372721
108567,0.9999584,3.6617183e-07,0.0009816011
39282,0.9999585,1.5992212e-07,0.00026559265
88893,0.9998394,2.634177e-06,0.0032575629
26072,0.9997142,6.2074228e-06,0.00567317
102789,0.9951698,0.00040336637,0.034063544
104867,0.9996044,9.671079e-06,0.008916574
32532,0.99821055,9.701091e-05,0.015033977
2306,0.99995303,4.660338e-07,0.0010984213
2295,0.9990553,3.808607e-05,0.009117311
69181,0.9999397,6.154527e-07,0.0015310105
115420,0.9999871,6.4150214e-08,0.00045442831
106066,0.98944575,0.0012413623,0.072634906
109662,0.99998736,6.2040876e-08,0.0005700092
83175,0.99919444,2.8809467e-05,0.009973739
121217,0.9999622,3.1259611e-07,0.001018947
34415,0.9672044,0.0011581039,0.008693815
34953,0.9999937,2.352723e-08,0.0003492451
23662,0.99839056,8.437575e-05,0.012132588
129508,0.9121053,0.0044564535,0.79894656
9750,0.9999894,5.277214e-08,0.00037512073
117622,0.99982697,3.0014974e-06,0.0026343314
67182,0.9999869,6.595292e-08,0.0004549051
74035,0.9999045,1.2368417e-06,0.0020535716
51410,0.9988205,1.4096889e-05,0.0014974131
38724,0.99893326,4.5701974e-05,0.009548778
121285,0.9995943,1.03281e-05,0.007032626
28226,0.9999739,1.8492243e-07,0.0007686075
122335,0.9999703,2.1648754e-07,0.0010930508
92476,0.010482515,0.0012589217,0.008501442
19130,0.9999795,1.2971321e-07,0.0005987481
98231,0.99999905,1.5228809e-09,7.809696e-05
15728,0.99921167,2.7237878e-05,0.013194729
101607,0.99991906,9.849939e-07,0.0016592473
113200,0.9993062,2.2795213e-05,0.011284972
65934,0.98996174,6.6097814e-06,0.9729835
26276,0.9999697,2.1972754e-07,0.0010212726
