curve_idx,outputs
68306,0.2585064
59940,0.987978
102646,0.999851
95974,0.9972492
17941,0.99972993
59106,0.997382
2642,0.9960568
128234,0.99751174
128119,0.992644
28267,0.9979103
76081,0.9985019
99246,0.99987257
123299,0.030087335
103986,0.9957392
91397,0.9998454
94816,0.99979705
56512,0.99954623
118865,0.99984
85445,0.99947375
63425,0.9970611
32562,0.99856913
97105,0.99974173
67194,0.99733436
26131,0.9994886
76301,0.99987876
5538,0.99987304
92487,0.99987614
70584,0.9984446
59107,0.99769187
58787,0.9984511
41429,0.9978811
55094,0.06813186
72817,0.99544466
53222,0.999183
84249,0.99985707
1441,0.047579803
81827,0.999592
32663,0.9972722
117532,0.99987614
24166,0.048556756
89917,0.9998381
28290,0.998696
120799,0.038240816
117531,0.99988115
39691,0.9965732
36297,0.009446007
66027,0.7134664
45828,0.61081874
12760,0.086227186
103754,0.98687
57731,0.7027909
89031,0.9954335
80876,0.9999018
45918,0.88849884
88969,0.9977203
89081,0.9954847
85313,0.9998374
31079,0.99842936
23972,0.9529791
90027,0.9999032
34979,0.9991979
103849,0.37523177
116419,0.9998901
50856,0.9995844
99350,0.9998264
4385,0.99968064
112009,0.9997173
96984,0.9998062
76319,0.9967842
99347,0.9994413
30682,0.99989843
6577,0.9959288
89895,0.9998247
57733,0.70775265
129130,0.04573921
65212,0.9992269
62439,0.9951255
47322,0.9974806
127272,0.99773514
25984,0.99880147
125366,0.052756384
28374,0.9998012
98183,0.99940753
86677,0.99305373
114215,0.9998053
66834,0.9996259
29654,0.9999118
59078,0.9975561
31861,0.06706282
2185,0.9968637
90064,0.99984777
118882,0.99989045
4262,0.9995449
44223,0.99648005
129620,0.99317074
13382,0.9998252
59342,0.031199418
51973,0.9998435
49882,0.99935395
44358,0.9962373
76280,0.9907204
106010,0.99988055
58890,0.99924004
121222,0.99990165
109523,0.99986005
34203,0.99565035
85459,0.9997925
65808,0.6990006
99382,0.99669445
35766,0.98612505
35648,0.99529845
29502,0.9998783
127146,0.9982798
18175,0.9997973
28475,0.9998292
66938,0.9984584
85322,0.9998273
37296,0.99559855
36420,0.9969382
12272,0.99966276
36421,0.9972078
62337,0.9866471
44308,0.9967451
94536,0.9998306
89002,0.9998628
69278,0.99905664
19004,0.9998934
36360,0.9919356
67003,0.99980336
19241,0.9998628
101966,0.034202684
87716,0.9996928
16758,0.999859
122487,0.9996402
92524,0.99985063
59922,0.98901457
34901,0.9984276
126999,0.9889158
108365,0.99982965
72975,0.9990307
102741,0.9998653
97023,0.99978834
129495,0.98539495
44516,0.99956936
86670,0.7152309
107320,0.99988604
75237,0.9997769
44858,0.9844363
107522,0.9998853
63436,0.9955375
128030,0.99654216
108401,0.99982834
114353,0.9983895
42697,0.4241536
17802,0.9998628
