curve_idx,outputs
72857,0.9995486
34887,0.9984865
70486,0.9960323
93266,0.9894236
5503,0.99982613
43423,0.99278367
103756,0.9874069
118786,0.99984694
84256,0.9998454
70069,0.044596553
66841,0.9998086
69300,0.9988524
16784,0.99988353
23927,0.9973929
87582,0.9998247
13540,0.9997198
10244,0.99644095
64624,0.97668093
26101,0.9991365
114177,0.9980927
36298,0.0108594345
10563,0.99757344
88971,0.9998233
34117,0.9972404
10517,0.99632734
109490,0.99834514
45955,0.21125436
44495,0.9963303
44333,0.9949862
92521,0.9965863
21266,0.997077
33949,0.0099317385
87910,0.99990356
122274,0.9998299
129517,0.99255294
17948,0.99961674
107474,0.3273647
45778,0.47746852
32537,0.9986211
90194,0.67687136
47600,0.99314684
13444,0.99978775
64822,0.9732607
26209,0.99953437
86622,0.99983215
47405,0.96602106
116520,0.9999037
113124,0.99914896
44506,0.9974623
59038,0.9982622
45817,0.41546848
26027,0.9960829
43464,0.9925839
2300,0.9976616
121324,0.99882716
14344,0.9997296
37554,0.9986136
103892,0.99120307
2064,0.99728656
81975,0.99979216
76135,0.9996221
127148,0.99452066
102706,0.99983585
58929,0.998154
72667,0.9989557
87628,0.9994499
13299,0.99980897
16787,0.9999057
64835,0.99675304
116468,0.99981815
23713,0.99681026
116665,0.9998115
13338,0.9992205
125728,0.9998603
108312,0.9998512
41101,0.9980585
61645,0.02237546
60212,0.99473864
49877,0.9996457
77319,0.9997998
69335,0.99948967
72755,0.9998852
93543,0.9996557
108508,0.9995536
16832,0.99963987
72865,0.9997533
101607,0.9995908
92176,0.9998282
28539,0.9980007
110664,0.596381
114118,0.99869376
5919,0.9974988
41202,0.99711406
113151,0.99876463
111911,0.9996803
29390,0.99985135
109526,0.99887294
109501,0.99986184
128002,0.9977055
129503,0.9190609
128090,0.99703515
114422,0.9988783
23617,0.9905167
129807,0.9984542
107372,0.9998909
114116,0.99562436
129575,0.9977077
36434,0.9960127
114222,0.9989875
84456,0.99984753
99281,0.9997969
70551,0.99073726
63579,0.99395376
76178,0.99940157
31989,0.06385738
9850,0.9960664
86430,0.9998723
77440,0.9998648
52538,0.9631319
19133,0.16402382
120997,0.9991015
13310,0.9997664
97107,0.99951744
128108,0.9971564
64722,0.92660296
53065,0.9985247
88726,0.9998585
37526,0.999134
10637,0.99392635
83644,0.9996171
128188,0.9980411
42273,0.036562297
20552,0.99805224
13381,0.9999
49783,0.9996823
85528,0.9991315
46064,0.9961662
35698,0.063108124
103705,0.9957634
44501,0.99521834
47541,0.99846727
69366,0.99837446
117820,0.48429024
59086,0.9952354
111838,0.99756783
116663,0.9997993
117814,0.9997726
63682,0.99752325
15551,0.9977883
44408,0.99720865
96882,0.9997248
35909,0.058513377
72122,0.9993369
32519,0.9971733
91056,0.999856
72956,0.99606186
41385,0.9965785
20815,0.054037698
35710,0.041511744
29549,0.99983597
49637,0.9996171
72646,0.99880564
114164,0.9987949
17905,0.9998753
105914,0.9992586
69258,0.9991492
84460,0.9998796
25342,0.31752595
95830,0.99948287
64828,0.20806573
60166,0.99859375
91316,0.99796236
55034,0.02706175
97114,0.99713254
93395,0.99982053
90219,0.9998098
67008,0.9968976
47256,0.24019
94576,0.99986553
59935,0.9948041
4588,0.99982953
16643,0.99971515
58832,0.99950826
90241,0.99985933
37237,0.99675745
121234,0.99949646
16807,0.99975187
94528,0.9998363
44476,0.26415122
70582,0.99794775
91144,0.99984396
12391,0.9974267
61010,0.9981401
5420,0.9996731
84751,0.026201755
113066,0.9997248
2302,0.99768317
12149,0.99976796
56485,0.99922633
23955,0.94811344
107365,0.9998196
91063,0.99978215
58944,0.9987212
114278,0.9987728
2146,0.99846894
95413,0.038919438
88794,0.99895537
67040,0.99270976
13193,0.9998733
63578,0.9966658
31036,0.99822694
90216,0.99987316
68284,0.6202686
29647,0.999882
80924,0.9999083
14480,0.99962616
19152,0.9994492
57637,0.7124385
25976,0.9988526
49846,0.99954885
127312,0.9976311
30850,0.7190021
76141,0.9998055
36552,0.9974462
63491,0.995445
41254,0.99529076
105048,0.9998406
22102,0.9977055
102663,0.9998659
41112,0.99757653
60077,0.99514717
93478,0.99975175
112489,0.2710793
93397,0.9995383
49881,0.9988875
84323,0.99982965
125893,0.9998276
77511,0.99985695
88938,0.999845
117666,0.9998826
76129,0.9998678
76403,0.9973672
29601,0.9998487
83315,0.9998709
37315,0.9968015
95164,0.9991078
90109,0.9999044
88818,0.9997756
96944,0.99939394
75201,0.9997708
61216,0.9727461
99662,0.018188326
127941,0.99111277
60878,0.017754734
89989,0.99989223
44509,0.9961416
76402,0.9998443
104402,0.9995454
28431,0.9998683
86712,0.9998467
29758,0.9998758
115561,0.9992337
29396,0.9998698
89886,0.99984896
86515,0.99990845
18132,0.99989474
102806,0.99958366
18963,0.99988043
69430,0.9996282
41276,0.9977648
9726,0.9975521
102612,0.99986887
76398,0.9987411
101400,0.999696
114402,0.9997342
118867,0.99989986
58166,0.11544019
65692,0.40944934
63725,0.9993894
27120,0.99819946
58550,0.045834262
66028,0.7205972
33362,0.99895763
20199,0.6954512
34832,0.9977738
13207,0.9987204
34075,0.9966348
72856,0.999696
74963,0.99986315
85289,0.9997981
28345,0.9997521
76203,0.9998343
79553,0.9998592
106289,0.9997912
65886,0.7224791
112929,0.99986506
119017,0.99985313
2261,0.99721754
97008,0.99943346
61265,0.9897425
107243,0.99990976
14510,0.9997701
90236,0.9998832
92530,0.9999027
114418,0.9986878
18136,0.9997563
85583,0.9987048
8813,0.020193428
118876,0.9998424
26035,0.99931085
76279,0.99721813
89054,0.99933463
97028,0.99976677
90231,0.99992037
72974,0.99972755
65906,0.6977832
85515,0.99984765
69369,0.9998449
19106,0.9997819
87864,0.99989665
65712,0.72189975
128172,0.9951206
28463,0.9992623
90032,0.999835
20201,0.9364866
109746,0.99989676
41159,0.9963432
73765,0.9998658
37366,0.99834013
61092,0.9996132
44255,0.9978114
127878,0.99760795
13206,0.9998324
1953,0.9986091
18004,0.9998902
16889,0.9998882
36535,0.99690694
57532,0.99715674
34909,0.9977331
61081,0.9964641
127242,0.9966754
76401,0.999728
32654,0.9970619
49906,0.9996505
40577,0.026422858
67028,0.9995204
84416,0.9998766
79858,0.9998754
88117,0.21075974
35668,0.9911533
26225,0.99909425
51410,0.99943966
85496,0.9998281
38735,0.9961597
5729,0.9990175
881,0.9982869
34845,0.998298
19196,0.9997875
64872,0.999172
63582,0.99514365
72840,0.99801373
90174,0.99988604
18069,0.99984837
92436,0.9998996
72893,0.99936956
23859,0.99660826
5544,0.99922705
76296,0.9997967
123633,0.9996798
90118,0.9998841
44462,0.99687564
9201,0.0340398
127962,0.9937641
111886,0.999729
128075,0.99683017
63395,0.975025
76161,0.9997788
23994,0.9446504
52178,0.29063773
123520,0.9998636
125594,0.999843
29733,0.9999012
126803,0.9950395
94733,0.99977964
41318,0.99741226
29711,0.99985456
111878,0.99986243
35008,0.9991929
117535,0.9998535
41179,0.9978605
67069,0.9990332
8617,0.027590048
53313,0.99622935
107324,0.9998659
107204,0.9997577
18167,0.99963963
60494,0.026874954
84321,0.99977916
118791,0.99989927
72944,0.9990921
90048,0.99990046
83123,0.99982965
64597,0.9990299
28230,0.99680954
90168,0.9997881
36516,0.9968189
109562,0.999821
74083,0.99965215
2306,0.99569356
76194,0.99949896
65865,0.47868288
28349,0.99967074
62224,0.9973924
22194,0.9965873
17796,0.99988616
76142,0.9993418
113115,0.99810225
34177,0.9971029
23763,0.9967025
27237,0.27438417
85417,0.9999114
53114,0.9986022
84314,0.99984
37286,0.9982887
96787,0.9996706
85589,0.9999145
107258,0.99991333
66856,0.9997744
34078,0.99651283
23987,0.9960841
97948,0.9998747
110896,0.99898463
97940,0.99934024
114213,0.99974924
41188,0.99692374
49743,0.9996816
106262,0.99993134
41403,0.9972594
13478,0.9998374
63486,0.99981254
72963,0.99857354
81872,0.9998578
66852,0.9997758
126541,0.042574983
122452,0.28849858
97717,0.050039247
24831,0.02572213
28388,0.9982876
116560,0.99987245
22126,0.9974234
27185,0.9975218
36522,0.99584466
26144,0.99902964
89918,0.9998809
66989,0.998706
79711,0.99988616
114226,0.999851
32547,0.9971072
72924,0.999869
99439,0.99961346
107176,0.99987674
59121,0.9982998
80822,0.33136916
89943,0.9999052
32667,0.99675673
2042,0.9982204
44882,0.9851361
84253,0.9998944
110900,0.7041367
91344,0.99987066
66978,0.99896026
62479,0.96494925
53716,0.99940383
43955,0.99791604
65932,0.71837145
91061,0.9998889
88750,0.9998754
45879,0.54133135
