curve_idx,outputs
54178,0.99773115
73863,0.9995795
25068,0.90211403
17898,0.9996668
95828,0.9995271
90041,0.99934393
35720,0.9319024
102792,0.99947506
20096,0.98117226
14715,0.9915358
120398,0.45538214
34865,0.98775345
28162,0.9832078
61267,0.8245021
72746,0.99936
109608,0.9993266
46009,0.4880405
73663,0.2940251
97146,0.998109
97141,0.9994999
4346,0.9983689
81813,0.99806994
54420,0.9987269
33329,0.99956065
86775,0.9987142
97105,0.99925774
91143,0.99693274
23924,0.99284077
85271,0.9995623
10578,0.9943903
87590,0.9982843
34084,0.967099
80188,0.9998615
5552,0.9995371
18131,0.99864703
8160,0.9974579
72939,0.9991499
34877,0.9867402
25946,0.9914352
113163,0.99931896
72866,0.9994048
9696,0.9937395
64718,0.40135312
129461,0.99264574
76281,0.98292464
10587,0.9552006
116704,0.99894553
116376,0.99959093
73994,0.99883837
18969,0.9995222
69275,0.99942625
34991,0.99284244
6649,0.9906031
117763,0.99879056
10570,0.99587137
37352,0.8228843
2032,0.91980875
79676,0.9983321
90116,0.99895144
91082,0.99843985
94549,0.99793077
69074,0.988502
104900,0.9990908
127199,0.99466634
28404,0.99522746
85325,0.9994253
76216,0.9996474
44136,0.9208724
19047,0.9995933
38816,0.15461953
85404,0.9989485
88747,0.999553
17949,0.99945885
121185,0.9947312
56530,0.999321
8102,0.98789495
108510,0.9993481
30783,0.9986362
120799,0.04274648
29500,0.99692696
29559,0.9990219
91205,0.9993505
15841,0.9648008
59984,0.9994217
28276,0.954056
88740,0.9980567
76597,0.32230967
128055,0.9911767
97958,0.9984646
108365,0.9994603
50913,0.9991129
76164,0.9993742
5725,0.9971643
108643,0.9991473
69365,0.99681515
13541,0.99955183
37236,0.90952104
18162,0.99964654
52209,0.99909496
28533,0.998985
79852,0.99953735
47355,0.9996978
28573,0.9992072
37218,0.8807011
115378,0.99905807
70344,0.3016539
101413,0.9993481
43462,0.8223648
34220,0.86486363
20308,0.96770734
13214,0.9990742
99292,0.9995809
126266,0.999416
16794,0.9971155
76287,0.9994742
36297,0.02927625
23774,0.9995141
20399,0.75030243
65383,0.38089192
20156,0.98006904
20161,0.97803634
81965,0.99863917
14340,0.99952376
85418,0.99779344
35772,0.034080155
117539,0.99933004
22145,0.029279348
13339,0.99960524
71380,0.97456384
129463,0.99644595
37402,0.9361979
44359,0.8580298
96931,0.9994419
87827,0.9992599
28520,0.99899644
114271,0.9979482
57733,0.34925735
68094,0.99738353
127189,0.9975212
66027,0.26835552
77553,0.9971167
37489,0.9916203
61171,0.9139734
37219,0.8619315
67471,0.16296975
37347,0.9279156
76284,0.96815085
19161,0.99954945
112963,0.99956244
22230,0.9972421
37247,0.982326
94728,0.9941719
49660,0.99921095
100353,0.99953747
103759,0.98929065
128101,0.99344194
19029,0.9993517
116284,0.96353734
