curve_idx,label,prob
24934,0,0.9876494364333849
24166,0,0.7369912709594013
24550,0,0.8158088089660952
23782,0,0.9149140413759879
115405,0,0.6311483940168644
114637,0,0.5924999442215206
115021,0,0.7528960350102692
103885,0,0.6321352049029894
103117,0,0.7043980162727049
103501,0,0.7856003194614047
64718,0,0.7146489637722793
63950,0,0.8799427600439711
64334,0,0.684930857646946
118837,0,0.8897899858355988
118069,0,0.8656845339516938
118453,0,0.719965175270961
60086,0,0.8339437421965556
59318,0,0.8862788219468963
59702,0,0.7170847364002524
60109,0,0.7059588048050252
59341,0,0.7092356117791956
59725,0,0.6674087501825341
60110,0,0.6041738602587257
59342,0,0.7023295693130818
59726,0,0.570002457311709
21161,0,0.7619198476865904
20769,0,0.7076146596989369
20965,0,0.7521615715088826
20573,0,0.8123592499554685
3277,0,0.9854276514379877
2509,0,0.7309447743553779
2893,0,0.8510474540977233
2125,0,0.769848820161916
8812,0,0.9995902252517962
8420,0,0.7091296533952887
8616,0,0.7588807772695846
8224,0,0.9234951547677691
35513,0,0.9129571122997036
35121,0,0.7783164776658811
35317,0,0.8101320030421937
34925,0,0.8503354939949355
49718,0,0.8961583271246616
48950,0,0.9924102041709812
49334,0,0.5459775251778632
52045,0,0.668791446059851
51277,0,0.8108869207467597
51661,0,0.5993753854818928
121141,0,0.6351355924069508
120373,0,0.6552618582227194
120757,0,0.504295171315142
121166,0,0.6215913302959302
120398,0,0.6432266114696844
120782,0,0.7128606642815825
109645,0,0.6386603649869029
108877,0,0.706259717171406
109261,0,0.7181788318617083
5557,0,0.8571244533313881
4789,0,0.9379171132533894
5173,0,0.7092837596726373
5581,0,0.7833359942498694
4813,0,0.6078326092409098
5197,0,0.9274622916041647
92342,0,0.7539312617483116
91574,0,0.7093685191160742
91958,0,0.6827631041031186
92365,0,0.7338793674920854
91597,0,0.9673454901953886
91981,0,0.7586034825576784
125750,0,0.6220464871412241
124982,0,0.777207765105673
125366,0,0.7799160629176474
107318,0,0.6275508950736729
106550,0,0.6840565583079374
106934,0,0.8387626594427864
13349,0,0.9965469028748474
12581,0,0.9017549431985509
12965,0,0.5047936121266708
88910,0,0.8225844829915023
88142,0,0.9298942799395733
88526,0,0.6727824016738311
77365,0,0.7771925428801789
76597,0,0.6139514384302374
76981,0,0.7230075503527835
78541,0,0.8607801298106106
77773,0,0.924592499077618
78157,0,0.9465356367710731
78542,0,0.9332707828334381
77774,0,0.9987591889133816
78158,0,0.7817713328492301
124598,0,0.725772119900151
123830,0,0.9762734466880048
124214,0,0.7716752651494445
93518,0,0.6861029488747877
92750,0,0.6379669701051393
93134,0,0.6131252540674601
42390,0,0.9984528038236962
41622,0,0.6703555730266217
42006,0,0.7410453093680085
41238,0,0.523516137641979
29542,0,0.7851883909243209
28774,0,0.6060512133727604
29158,0,0.7780931326526084
29565,0,0.8611196574416576
28797,0,0.8500352014302265
29181,0,0.776717385772666
83126,0,0.6407827363219858
82358,0,0.749844435819896
82742,0,0.7155908345408055
30693,0,0.5897337290684022
29925,0,0.7637552015855233
30309,0,0.7487030640597372
22733,0,0.9271378588518701
22341,0,0.7489676372825047
22537,0,0.7563738069638823
22145,0,0.877328062377359
85453,0,0.796179498829426
84685,0,0.8657435850899561
85069,0,0.8888702687864551
43289,0,0.9993256135213117
42897,0,0.7688535190713098
43093,0,0.7780317346124896
42701,0,0.8934323927653127
40972,0,0.9560357782017606
40580,0,0.7249571766556315
40776,0,0.7028480245822228
40384,0,0.8025486071492829
130125,0,0.9911257500098859
129733,0,0.7630643464413209
129929,0,0.7691634531855289
129537,0,0.8452621351871691
21949,0,0.9906590560520382
21557,0,0.7508402941244232
21753,0,0.7827043406660104
21361,0,0.8716822134290889
933,0,0.6033380639997066
165,0,0.53078862850723
549,0,0.6086229346281106
957,0,0.7567354432218456
189,0,0.9432985441483813
573,0,0.8064911739094349
1833,0,0.8808474028041785
1441,0,0.6035581510555466
1637,0,0.7671054341442864
1245,0,0.7544737454950268
96973,0,0.6967052441110813
96205,0,0.8092516186713189
96589,0,0.6954353910270483
114253,0,0.6964626755769852
113485,0,0.7535764007580399
113869,0,0.7189023424387716
117710,0,0.7107840819052985
116942,0,0.9624313319277601
117326,0,0.6267380322861772
58933,0,0.7767874156486134
58165,0,0.9300064402176451
58549,0,0.7641683582643299
116533,0,0.8851218502465481
115765,0,0.9829825956772339
116149,0,0.9008990306820435
116534,0,0.7596187434803384
115766,0,0.7651371803095516
116150,0,0.6498873008805945
116558,0,0.7265525097426033
115790,0,0.8188829824119626
116174,0,0.7324450097326385
34730,0,0.9890866108617118
34338,0,0.7591489096969917
34534,0,0.6673673495375256
34142,0,0.546284346793163
102709,0,0.762850222881433
101941,0,0.735913844179374
102325,0,0.811847035996324
102734,0,0.6067206197394173
101966,0,0.951267782099668
102350,0,0.5798682051134161
10377,0,0.856668254563209
9985,0,0.7566865911307179
10181,0,0.7380988411880046
9789,0,0.7933769620610263
10381,0,0.9625742707029215
9989,0,0.7054617339703015
10185,0,0.7841447432721289
9793,0,0.7548310612860315
33948,0,0.9994568127474648
33556,0,0.7661011608254338
33752,0,0.752574736537779
33360,0,0.8600830846283553
38502,0,0.9444161874515136
37734,0,0.6886538685376153
38118,0,0.7736294878629011
37350,0,0.836419253068005
38526,0,0.9769133530852693
37758,0,0.697279746023524
38142,0,0.7812427460847102
37374,0,0.795417063098453
110798,0,0.7163272887546996
110030,0,0.5319001719975928
110414,0,0.8904778547355996
90038,0,0.8484145594970325
89270,0,0.6003924180214548
89654,0,0.6116268900931097
39404,0,0.9868917908133407
39012,0,0.6972515744434227
39208,0,0.7543826254629601
38816,0,0.775765535766708
106165,0,0.7717563340146749
105397,0,0.7616486710699537
105781,0,0.5946579375978736
14525,0,0.6654069825033242
13757,0,0.7473675864052836
14141,0,0.5836355756866082
37085,0,0.925798512269526
36693,0,0.771564571883961
36889,0,0.753102067782085
36497,0,0.8303756009307843
87757,0,0.860610104679584
86989,0,0.7192279619961579
87373,0,0.5840478396619828
55478,0,0.6835683662065066
54710,0,0.8408702792568813
55094,0,0.8275003016140136
16805,0,0.8466431284538065
16037,0,0.8513494996907697
16421,0,0.8189904445112247
16830,0,0.8860148936522844
16062,0,0.6594909994544701
16446,0,0.9190340049089039
76213,0,0.8201332886140702
75445,0,0.7682455977898054
75829,0,0.8581192916750822
36297,0,0.9481116151562591
35905,0,0.7392298701625915
36101,0,0.8055472946634326
35709,0,0.9589701050685173
8028,0,0.9991858239006075
7636,0,0.7627921130217148
7832,0,0.7485342724340035
7440,0,0.9434709575781788
127802,0,0.7084090960331293
127410,0,0.6953664812536646
127606,0,0.715964383053092
127214,0,0.7980600940217316
127805,0,0.9538919042113588
127413,0,0.7377769776602023
127609,0,0.7433523815122367
127217,0,0.6562338691496578
79669,0,0.7407082743737996
78901,0,0.8874824203256726
79285,0,0.5112094008552267
75062,0,0.794034207110716
74294,0,0.9162928637899944
74678,0,0.770530316910512
73934,0,0.8180830331869113
73166,0,0.5275549655582793
73550,0,0.747470748653201
25066,1,0.991604718416139
24298,1,0.9881113935778482
24682,1,0.993488964801519
23914,0,0.6846909160100954
25068,1,0.9930481906184894
24300,1,0.9900721210007619
24684,1,0.9960034112718347
23916,0,0.6135065425519418
25090,1,0.9949634960906624
24322,1,0.9881245258406344
24706,1,0.9946537240053394
23938,0,0.8002916882432579
71740,0,0.8241086566052391
70972,1,0.9985890206173381
71356,1,0.997224538234662
71764,0,0.5463749109224587
70996,1,0.9985312622712876
71380,1,0.9977516919440924
28546,0,0.963101290593545
27778,1,0.9963075140156504
28162,1,0.9943910751894164
68306,0,0.7461296043546395
67538,1,0.9986554808995424
67922,1,0.9970000285874641
62524,0,0.9088993112922653
61756,1,0.9979519298344216
62140,1,0.9985067092494286
115516,0,0.6432419405799644
114748,1,0.9984776341650282
115132,1,0.9975066371094845
61370,0,0.7817472404852872
60602,1,0.9983603796102966
60986,1,0.9984190190980997
104020,0,0.5120766030060281
103252,1,0.9663149011159226
103636,1,0.9990724382884781
60218,0,0.7149400256832801
59450,1,0.9962937285239688
59834,1,0.9993849882712819
21224,1,0.9943331310927732
20832,1,0.9898909928355616
21028,1,0.9901954779294165
20636,0,0.8579718144842119
3386,1,0.9910305359713153
2618,1,0.9775462556478887
3002,1,0.9827144530752332
2234,0,0.7174063057486824
3410,1,0.9915496981485344
2642,1,0.9825226279401885
3026,1,0.9689848793448131
2258,0,0.7842021175335798
8874,1,0.9903196753122253
8482,1,0.988283672792836
8678,1,0.9720598001015275
8286,0,0.66968760975385
8887,1,0.9928070611616856
8495,1,0.9924222013531923
8691,1,0.9908627211847453
8299,0,0.8109867754950641
35590,1,0.9929781354233049
35198,1,0.993498093605244
