curve_idx,outputs
29737,0.99988544
979,0.9999312
49675,0.9996749
100430,0.19168502
56475,0.9994704
39639,0.993052
111915,0.9999715
39547,0.79833156
87638,0.9999372
103748,0.999579
50850,0.9986308
14552,0.9999496
114316,0.99990034
109526,0.99976903
102482,0.99910516
13189,0.9998678
115789,0.037962418
89003,0.9998765
63541,0.20907792
29756,0.9999145
97994,0.99991834
84472,0.99997115
12337,0.99988616
65929,0.48515317
12391,0.9998708
10519,0.9995523
69296,0.9997987
13275,0.9999113
94262,0.5268619
78290,0.99829537
87779,0.99995387
97093,0.99989426
16753,0.99982196
107178,0.9998153
5560,0.99987006
91277,0.9992938
44419,0.9994647
61142,0.9994904
37227,0.9998622
37526,0.99993503
92472,0.99952483
63628,0.9994522
5610,0.99997354
45786,0.94305956
2042,0.9997044
24063,0.54064417
45832,0.973256
65902,0.33763137
14346,0.9997905
98032,0.9994605
64333,0.09571892
72959,0.9999558
36459,0.92759275
43549,0.2919284
113200,0.999926
108408,0.99994993
128221,0.999542
89810,0.99824727
90085,0.99987316
85434,0.99993813
21385,0.9993863
127300,0.9994293
110712,0.99989784
54484,0.3066878
109517,0.9998727
65919,0.3206395
107287,0.9986786
82155,0.999959
75101,0.99983907
113028,0.99993896
101640,0.99994445
106110,0.9996537
111925,0.3116791
10633,0.99906343
18995,0.99986315
79558,0.99976724
10518,0.99964595
96827,0.99962735
38739,0.99946445
37543,0.99994266
43537,0.9995431
18884,0.9995561
4244,0.9999459
113011,0.99979705
108628,0.2945763
84028,0.9938747
41326,0.9995104
34214,0.99988484
68198,0.99953425
49715,0.9988439
79741,0.9998722
1951,0.9997862
116430,0.28882065
54410,0.9998018
109505,0.99995136
1068,0.2916397
28442,0.99976414
44231,0.99967504
123351,0.99978024
74952,0.9997899
59086,0.9997938
73526,0.35955778
76357,0.9998148
82065,0.99994504
55458,0.999853
2202,0.99954873
114415,0.9996431
4402,0.99946636
81831,0.9999107
34169,0.99987364
19266,0.3285753
85283,0.9998561
27135,0.9999722
65771,0.54486066
113147,0.99987996
103793,0.999479
8163,0.99959344
13190,0.99991286
4494,0.9999155
67994,0.99984276
66975,0.9998436
116173,0.041327965
121271,0.9997223
118720,0.9998179
123520,0.9998259
123576,0.9999509
62224,0.9995678
26470,0.03240397
190,0.28951296
28341,0.9999403
36432,0.9996537
16846,0.9998877
45866,0.5421038
73684,0.9984977
13199,0.9998155
34891,0.9994702
48268,0.11371596
109575,0.99992
109733,0.9998969
92330,0.99992216
72974,0.9999176
53061,0.9997391
90141,0.9995522
60265,0.9993794
4502,0.9997677
20638,0.29501683
116616,0.9998388
82023,0.99985886
80793,0.9999455
120124,0.31123623
51860,0.999959
13243,0.99991333
87735,0.9998841
78511,0.99971324
52008,0.99969435
80911,0.99954
36542,0.99958616
3662,0.07536077
102546,0.9998839
19188,0.9999008
41307,0.99969053
66900,0.9999671
85583,0.9998566
128081,0.999481
47258,0.26467726
43411,0.9976707
14669,0.99984884
2293,0.99938726
129440,0.9978941
14886,0.23336263
28798,0.47778103
117681,0.99987435
19116,0.9999418
59117,0.9994636
84275,0.9998379
88971,0.999861
105914,0.9936652
65695,0.33495745
23713,0.9997545
28538,0.9998292
22806,0.9953205
47349,0.9995091
126541,0.38525787
45248,0.5274909
109600,0.9999107
90218,0.99984324
25969,0.99991846
17903,0.99991894
45628,0.9991573
4482,0.9997949
34976,0.9999703
27852,0.098431274
65762,0.45287192
76335,0.9998318
21370,0.9997079
76258,0.9998894
29702,0.9998487
67145,0.99972326
46047,0.80593294
27416,0.99986434
114113,0.9996958
107243,0.99969363
29515,0.9998424
83104,0.9997385
81828,0.9994874
37333,0.9998759
87769,0.99973935
69139,0.9999465
23987,0.999532
80695,0.99939597
14448,0.9998865
25979,0.9999037
54277,0.9997769
32605,0.9996617
108375,0.9998166
120892,0.99956983
65732,0.5016999
37369,0.9995043
63665,0.999798
44492,0.99967146
53204,0.9997129
69239,0.9998914
94528,0.9998267
25726,0.1916058
46802,0.9989851
4480,0.9998965
13122,0.9993173
113249,0.99984574
23763,0.99966836
108312,0.99990165
7389,0.25513327
5887,0.9995603
23850,0.9996544
65752,0.53688973
116626,0.999744
86533,0.99997437
14252,0.9996432
39597,0.7535819
84270,0.999778
5558,0.2663946
2304,0.9278434
37360,0.9998816
87582,0.999864
43955,0.99898165
16784,0.99986863
71680,0.9998348
2219,0.9994423
58826,0.99959105
23754,0.36888355
26110,0.3018493
128098,0.99976736
19130,0.9998907
84214,0.9999392
65685,0.47406808
123336,0.9998981
64676,0.9996325
41242,0.999684
29615,0.99944824
6828,0.11566282
62798,0.034466196
98185,0.9992151
91075,0.99991155
127148,0.9995559
67406,0.30628437
8241,0.99971217
20145,0.99823976
34843,0.999908
85606,0.99968433
106296,0.9998889
72784,0.99993646
87811,0.9996394
91170,0.99986637
49653,0.9971724
86469,0.99968123
129491,0.9719758
30310,0.30611378
111774,0.9999546
86354,0.99763954
32557,0.99954826
73745,0.9998964
69335,0.9999255
109652,0.9999292
26205,0.999288
93524,0.999876
128196,0.999635
95029,0.06908566
60080,0.99961436
23755,0.9995819
103280,0.034134354
128090,0.9993808
78415,0.99991953
118825,0.9988463
102653,0.99987733
8617,0.13147232
124486,0.9998977
117627,0.99991953
114213,0.99984276
115461,0.99985766
20289,0.9974989
84277,0.2445039
67405,0.37779176
38844,0.9994628
68032,0.9999372
2227,0.9994536
35674,0.99957496
31656,0.999749
37197,0.9997502
76186,0.9999399
76367,0.3346936
44410,0.9996762
14436,0.99993277
58923,0.9998846
66884,0.99988306
65957,0.54028565
93633,0.99960154
104865,0.99979407
60278,0.9996106
9280,0.25992504
106347,0.99995434
6564,0.9996045
47594,0.99893314
81867,0.99974114
44350,0.9998361
39793,0.2715463
44179,0.99959713
90243,0.9998752
61169,0.9995147
118971,0.9999169
51410,0.99883217
17938,0.99992335
97995,0.9999095
114230,0.23748623
121285,0.9998859
69479,0.489051
5451,0.99995327
28430,0.9995665
85552,0.9998343
72615,0.999175
36759,0.5440965
5644,0.9995235
59114,0.9999049
41215,0.9996481
110767,0.99980277
23878,0.2544063
43410,0.99537295
85517,0.9998079
41505,0.1566337
85543,0.9998722
113086,0.99988246
122378,0.9999503
34230,0.999688
72398,0.497984
124783,0.53795034
121028,0.99982065
23664,0.9996911
36179,0.9997198
52167,0.99995553
46044,0.99926716
54471,0.9999131
44151,0.99107134
53127,0.9993716
127989,0.9996822
41234,0.9996412
44234,0.99957496
28445,0.999798
34158,0.99971277
13301,0.9998934
38796,0.99953806
14366,0.9998673
102747,0.999843
90177,0.33307606
2302,0.99949
44399,0.9998323
103634,0.99972314
29504,0.9998839
122452,0.23595059
107352,0.99967885
41432,0.9997633
68047,0.9999653
50961,0.99974793
51864,0.99916065
87636,0.99987566
9007,0.9992818
72660,0.9998752
5740,0.99981815
90241,0.999828
88956,0.9989064
85481,0.9991478
37231,0.9999088
94646,0.29439816
58881,0.9997514
99155,0.9995732
63582,0.9996624
116368,0.9998493
20201,0.99308527
98199,0.99988496
91238,0.9998567
114416,0.99980766
44460,0.99978846
114402,0.99996424
69186,0.99985707
65921,0.27334285
106153,0.9996283
89063,0.99979943
121615,0.031286564
76089,0.9998031
91026,0.999754
65985,0.55899787
34074,0.9996357
76394,0.99975437
86197,0.4780869
84321,0.99994504
72884,0.99974996
107221,0.9998435
79858,0.9998628
102614,0.99989295
50234,0.9983047
20966,0.10758582
67040,0.999225
59943,0.9997154
71553,0.99966073
61394,0.3356507
49627,0.99972755
27137,0.99990535
84323,0.9998497
121091,0.999928
128121,0.999572
68003,0.99989665
69257,0.999739
68178,0.9997004
41311,0.99966383
85477,0.9995906
125728,0.9999119
31001,0.99980766
117436,0.98448503
84226,0.9997943
77544,0.99988437
85386,0.99925226
66679,0.5354575
49899,0.9998417
118913,0.9996805
66000,0.5589918
14402,0.9988758
34211,0.99988616
66858,0.999946
61121,0.99965227
89034,0.9997905
76403,0.9998325
38737,0.99536645
41754,0.99200106
115562,0.8300776
89946,0.9998604
20404,0.99388653
26090,0.9999056
51965,0.9997347
34193,0.99988306
63444,0.99974364
67004,0.9998031
78709,0.9997904
97106,0.27845332
83315,0.99987173
113287,0.9998022
26293,0.99977297
64310,0.29134467
58872,0.9999337
18967,0.99985075
112961,0.99992454
23962,0.9996792
35710,0.061551508
85343,0.9986871
65990,0.5296797
76147,0.9998274
29743,0.99982977
111541,0.30335784
128038,0.9995584
80992,0.99979657
41128,0.99960953
14379,0.999954
58873,0.99989235
28499,0.99991095
37443,0.9999187
71507,0.99985516
85329,0.99986243
77367,0.9998833
79647,0.9996834
106298,0.26870874
84468,0.99989593
5821,0.999616
49553,0.9996979
78517,0.034218527
85565,0.9999728
32574,0.5685428
36535,0.99964297
29402,0.99986875
55034,0.31073818
8225,0.083939485
49664,0.9997416
19279,0.99993205
10772,0.43225217
112962,0.99994516
97028,0.99993455
127253,0.9994985
12239,0.9999441
13531,0.9998492
126925,0.45516005
74945,0.99986935
83175,0.9999342
112048,0.99831945
107324,0.9998647
100946,0.99575067
78674,0.030824115
26076,0.9999447
13527,0.99978024
71546,0.99993944
54160,0.99987364
69500,0.99978644
45795,0.99527186
101732,0.9990545
5689,0.9998223
5729,0.99994624
20194,0.99959165
93570,0.9997706
80802,0.9999502
72713,0.99990976
9005,0.03540946
79528,0.9998808
69338,0.99991727
122420,0.99927956
122812,0.9986749
92432,0.99868065
15728,0.99993134
19257,0.9997857
70403,0.9998679
17922,0.9998549
88841,0.64233255
4290,0.9996111
91334,0.99984276
109812,0.9999293
79564,0.99982387
8676,0.9990683
36752,0.9996588
57635,0.3151187
83029,0.9998647
34998,0.9999311
75244,0.99984276
97948,0.9999331
89963,0.99968886
22202,0.999335
44501,0.99973077
111855,0.9999018
96990,0.9999311
20203,0.9998796
127486,0.90783966
29418,0.99983144
11837,0.20425935
41447,0.9995819
31202,0.104231335
6631,0.99975663
102645,0.9996896
117591,0.9997502
111838,0.9997764
80996,0.9998864
66878,0.9997646
117734,0.9998815
17937,0.9999342
64722,0.9993718
126676,0.9966654
32578,0.9996908
5614,0.99989724
67170,0.99981576
85472,0.9999591
67120,0.99994314
116630,0.9999454
85607,0.9999013
42751,0.20686693
25040,0.04879961
708,0.9995691
118772,0.999944
60126,0.99955875
32637,0.99955696
14510,0.9999529
116614,0.99994946
85547,0.9996636
128073,0.9984463
103908,0.99952316
88867,0.9998349
29540,0.999897
15795,0.9999306
69424,0.99984646
1975,0.99965847
45996,0.99963963
30787,0.9998293
49589,0.9999161
45110,0.16462304
67200,0.99986815
62413,0.16636041
14401,0.9999429
97997,0.99991965
36556,0.038271073
1077,0.9998621
912,0.99995065
116382,0.99985504
34048,0.99968946
26242,0.34980607
41243,0.99946135
29463,0.9997937
4241,0.99975806
67031,0.9998186
76279,0.99980384
116371,0.9998541
87822,0.9995435
81917,0.99995387
49842,0.9999682
87813,0.9999387
818,0.9998839
59056,0.99935824
14504,0.99988496
27120,0.99985063
10617,0.9994886
46059,0.99921834
5460,0.9999597
2291,0.99983597
13185,0.9998253
10666,0.99930954
98276,0.9999051
77884,0.99667335
90171,0.9997161
61128,0.9997738
8103,0.9971903
88881,0.9998325
44279,0.9997197
65817,0.24567194
128136,0.99951744
67097,0.9994386
4246,0.99994755
123430,0.9999044
47606,0.9995735
76242,0.9999287
42725,0.3564639
109667,0.99995816
97039,0.99992895
112935,0.9997794
91154,0.99991775
13523,0.9999496
34186,0.9999145
76399,0.99995124
41268,0.9995484
93395,0.999814
112973,0.99994195
91386,0.99982244
16943,0.999949
113289,0.9998636
69371,0.9998902
51906,0.9998549
26280,0.9998739
58800,0.99976367
23856,0.9995192
23695,0.9996191
128145,0.9997497
8213,0.99965715
5750,0.9999695
49650,0.9999298
113009,0.99984765
68327,0.99979895
24831,0.15794106
90232,0.99990654
51048,0.99972063
13461,0.999938
101308,0.9970898
122335,0.9998666
19106,0.9998934
118869,0.9997451
77906,0.9953766
91708,0.9990434
107402,0.9995322
35779,0.99953663
84409,0.23595951
44465,0.9996861
69259,0.9998266
29587,0.9998766
65745,0.54323107
113237,0.99977666
14392,0.9999039
20602,0.99958175
53161,0.9995352
19074,0.99990535
110760,0.9998299
103751,0.9998367
28589,0.9998574
42629,0.31397158
85579,0.9979988
16696,0.9999119
10656,0.9994332
114254,0.24947254
10575,0.999542
95976,0.99994457
49733,0.9986737
128280,0.99966526
112008,0.99994814
44524,0.99967027
44502,0.99942434
36502,0.99958414
32381,0.03136961
57916,0.47045976
106116,0.9951198
113080,0.9998771
91188,0.99988496
69138,0.9995944
31815,0.9994117
91318,0.99980336
41256,0.9994443
97018,0.99983335
6703,0.9997063
40329,0.90431446
18136,0.99987733
78461,0.99975413
45717,0.99853504
22104,0.25198737
65692,0.34316185
29425,0.9999659
43400,0.9709702
78548,0.9999125
5954,0.918756
65845,0.14347485
38855,0.9995359
69342,0.999923
87570,0.9999168
121276,0.45046476
115367,0.9999262
78565,0.9998425
124770,0.9998411
44726,0.16594306
66020,0.42881292
125693,0.9999169
109477,0.9997787
111797,0.9997905
82058,0.99990547
86487,0.9999682
5543,0.9999498
88987,0.99975985
72886,0.999969
107381,0.99980634
65748,0.5018029
28773,0.043113872
26130,0.99992883
56708,0.9997855
28370,0.9996112
99772,0.9972908
72762,0.99966407
13312,0.99957854
91405,0.9999256
128118,0.9995807
14597,0.9999366
72146,0.99976176
21298,0.99709296
19493,0.031623732
88501,0.097784415
872,0.9999511
53014,0.99984586
32537,0.9996251
67789,0.28060868
107464,0.9997787
37470,0.99990475
92860,0.9987251
41254,0.99915636
54375,0.999902
14587,0.9998976
34627,0.40524435
90216,0.9989656
34907,0.99995756
28553,0.99988735
73907,0.9993186
1217,0.9996232
71703,0.9996055
20619,0.9997068
